PLAYER,TEAM,MATCH UP,GAME DATE,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,'+/-,FP
Keon Johnson,BKN,BKN vs. CHI,11/01/2024,W,9,12,5,6,83.3,2,2,100,0,0,-,0,3,3,1,1,1,0,1,4,23.1
Ziaire Williams,BKN,BKN vs. CHI,11/01/2024,W,20,10,5,9,55.6,0,2,0.0,0,0,-,1,2,3,0,1,0,0,3,8,16.6
Ayo Dosunmu,CHI,CHI @ BKN,11/01/2024,L,27,10,3,11,27.3,2,7,28.6,2,2,100,0,7,7,3,0,0,3,4,0,19.9
Jalen Smith,CHI,CHI @ BKN,11/01/2024,L,14,5,2,4,50.0,1,3,33.3,0,0,-,1,4,5,0,0,1,1,1,-3,13.0
Patrick Williams,CHI,CHI @ BKN,11/01/2024,L,28,6,2,8,25.0,0,4,0.0,2,2,100,1,5,6,1,1,0,3,1,-11,14.7
Cameron Johnson,BKN,BKN vs. CHI,11/01/2024,W,32,14,5,11,45.5,2,7,28.6,2,2,100,0,6,6,5,1,0,0,1,0,31.7
Talen Horton-Tucker,CHI,CHI @ BKN,11/01/2024,L,7,3,1,2,50.0,1,2,50.0,0,0,-,0,0,0,1,0,0,0,0,-1,4.5
Nic Claxton,BKN,BKN vs. CHI,11/01/2024,W,24,12,6,8,75.0,0,0,-,0,0,-,4,5,9,2,1,0,1,4,8,27.8
Tyler Kolek,NYK,NYK @ DET,11/01/2024,W,5,4,2,3,66.7,0,0,-,0,0,-,0,1,1,0,1,0,0,0,0,8.2
Ronald Holland II,DET,DET vs. NYK,11/01/2024,L,22,9,4,6,66.7,0,2,0.0,1,1,100,0,2,2,1,1,0,3,1,-16,12.9
Marcus Sasser,DET,DET vs. NYK,11/01/2024,L,20,2,1,2,50.0,0,1,0.0,0,0,-,0,0,0,1,1,0,1,1,12,5.5
Wendell Moore Jr.,DET,DET vs. NYK,11/01/2024,L,6,2,1,1,100,0,0,-,0,0,-,0,1,1,1,0,0,1,0,0,3.7
Cade Cunningham,DET,DET vs. NYK,11/01/2024,L,32,22,10,19,52.6,2,4,50.0,0,0,-,0,6,6,6,0,1,1,1,-19,40.2
Jericho Sims,NYK,NYK @ DET,11/01/2024,W,16,0,0,1,0.0,0,0,-,0,0,-,3,3,6,0,0,1,2,3,0,8.2
Ariel Hukporti,NYK,NYK @ DET,11/01/2024,W,5,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,1,2,0,-1.0
Paul Reed,DET,DET vs. NYK,11/01/2024,L,7,5,2,5,40.0,0,1,0.0,1,1,100,1,1,2,1,1,2,0,1,0,17.9
Isaiah Stewart,DET,DET vs. NYK,11/01/2024,L,16,2,1,3,33.3,0,2,0.0,0,0,-,1,1,2,2,1,2,0,2,-13,16.4
Jalen Brunson,NYK,NYK @ DET,11/01/2024,W,31,36,14,22,63.6,6,8,75.0,2,4,50.0,0,1,1,5,2,0,2,2,23,48.7
Mikal Bridges,NYK,NYK @ DET,11/01/2024,W,35,15,6,13,46.2,3,6,50.0,0,0,-,0,7,7,3,3,1,0,0,31,39.9
Josh Hart,NYK,NYK @ DET,11/01/2024,W,37,13,6,9,66.7,1,3,33.3,0,0,-,3,6,9,4,2,0,3,2,24,32.8
Cameron Payne,NYK,NYK @ DET,11/01/2024,W,12,4,2,6,33.3,0,2,0.0,0,0,-,0,1,1,3,0,0,0,2,7,9.7
Karl-Anthony Towns,NYK,NYK @ DET,11/01/2024,W,27,21,8,18,44.4,3,6,50.0,2,3,66.7,3,8,11,7,2,1,1,1,28,52.7
Tim Hardaway Jr.,DET,DET vs. NYK,11/01/2024,L,25,8,3,9,33.3,2,7,28.6,0,0,-,1,0,1,3,0,0,1,1,-8,12.7
Tobias Harris,DET,DET vs. NYK,11/01/2024,L,26,13,5,8,62.5,1,2,50.0,2,2,100,0,8,8,3,1,3,3,1,-14,36.1
Chet Holmgren,OKC,OKC @ POR,11/01/2024,W,18,6,1,3,33.3,0,2,0.0,4,4,100,0,1,1,3,1,5,2,4,12,27.7
Jalen Williams,OKC,OKC @ POR,11/01/2024,W,26,22,8,12,66.7,4,6,66.7,2,2,100,1,4,5,4,4,0,3,2,16,43.0
Cason Wallace,OKC,OKC @ POR,11/01/2024,W,23,13,5,7,71.4,3,5,60.0,0,0,-,0,1,1,3,1,1,1,0,13,23.7
Donovan Clingan,POR,POR vs. OKC,11/01/2024,L,13,3,1,3,33.3,0,0,-,1,2,50.0,3,4,7,0,0,1,0,3,-1,14.4
Ajay Mitchell,OKC,OKC @ POR,11/01/2024,W,17,8,3,6,50.0,2,3,66.7,0,0,-,2,0,2,2,0,0,1,4,11,12.4
Malevy Leons,OKC,OKC @ POR,11/01/2024,W,3,1,0,1,0.0,0,0,-,1,2,50.0,1,0,1,1,0,0,0,2,1,3.7
Kris Murray,POR,POR vs. OKC,11/01/2024,L,22,9,3,7,42.9,1,3,33.3,2,5,40.0,1,2,3,0,1,0,1,3,-12,14.6
Rayan Rupert,POR,POR vs. OKC,11/01/2024,L,23,14,5,9,55.6,4,7,57.1,0,0,-,0,2,2,0,1,1,0,2,-3,22.4
Rudy Gobert,MIN,MIN vs. DEN,11/01/2024,W,36,17,7,10,70.0,0,0,-,3,4,75.0,4,10,14,3,1,2,2,3,7,45.3
Dario Šarić,DEN,DEN @ MIN,11/01/2024,L,5,0,0,3,0.0,0,2,0.0,0,0,-,2,0,2,0,0,0,0,0,-11,2.4
Nikola Jokić,DEN,DEN @ MIN,11/01/2024,L,40,26,8,16,50.0,2,3,66.7,8,10,80.0,2,7,9,13,3,1,3,1,6,65.3
Joe Ingles,MIN,MIN vs. DEN,11/01/2024,W,5,0,0,0,-,0,0,-,0,0,-,1,0,1,1,0,0,1,0,0,1.7
Jamal Murray,DEN,DEN @ MIN,11/01/2024,L,22,6,2,7,28.6,0,3,0.0,2,2,100,0,2,2,3,1,0,0,0,8,15.9
Nickeil Alexander-Walker,MIN,MIN vs. DEN,11/01/2024,W,24,8,2,6,33.3,2,4,50.0,2,2,100,0,2,2,5,3,1,0,1,27,29.9
Anthony Edwards,MIN,MIN vs. DEN,11/01/2024,W,38,29,11,23,47.8,7,14,50.0,0,0,-,0,4,4,4,1,1,2,1,5,43.8
Jaden McDaniels,MIN,MIN vs. DEN,11/01/2024,W,26,10,4,7,57.1,2,4,50.0,0,0,-,0,0,0,1,1,2,3,5,-29,17.5
Christian Braun,DEN,DEN @ MIN,11/01/2024,L,36,14,5,11,45.5,1,3,33.3,3,3,100,2,5,7,2,0,0,2,4,13,23.4
Hunter Tyson,DEN,DEN @ MIN,11/01/2024,L,6,2,1,1,100,0,0,-,0,0,-,0,1,1,0,0,0,0,1,1,3.2
Mike Conley,MIN,MIN vs. DEN,11/01/2024,W,26,9,2,7,28.6,2,5,40.0,3,4,75.0,0,0,0,5,1,0,1,4,10,18.5
Russell Westbrook,DEN,DEN @ MIN,11/01/2024,L,25,5,1,8,12.5,0,3,0.0,3,4,75.0,3,3,6,5,2,1,4,2,-13,24.7
Aaron Gordon,DEN,DEN @ MIN,11/01/2024,L,38,31,11,18,61.1,5,7,71.4,4,5,80.0,4,7,11,2,1,0,0,2,8,50.2
Donte DiVincenzo,MIN,MIN vs. DEN,11/01/2024,W,25,7,2,7,28.6,2,7,28.6,1,2,50.0,1,7,8,6,1,0,3,1,-4,25.6
Michael Porter Jr.,DEN,DEN @ MIN,11/01/2024,L,39,26,11,18,61.1,3,7,42.9,1,2,50.0,2,4,6,4,2,0,3,2,-5,42.2
Naz Reid,MIN,MIN vs. DEN,11/01/2024,W,23,16,7,10,70.0,1,3,33.3,1,1,100,1,2,3,2,0,3,1,4,13,30.6
Julian Strawther,DEN,DEN @ MIN,11/01/2024,L,16,4,1,4,25.0,0,2,0.0,2,3,66.7,1,0,1,1,1,0,1,5,-13,8.7
Peyton Watson,DEN,DEN @ MIN,11/01/2024,L,14,2,1,6,16.7,0,2,0.0,0,0,-,1,0,1,0,1,0,0,1,-9,6.2
Jerami Grant,POR,POR vs. OKC,11/01/2024,L,28,17,5,11,45.5,3,7,42.9,4,5,80.0,0,3,3,2,0,1,1,1,-22,25.6
Alex Caruso,OKC,OKC @ POR,11/01/2024,W,17,6,3,5,60.0,0,2,0.0,0,0,-,1,2,3,2,0,0,0,4,9,12.6
Shai Gilgeous-Alexander,OKC,OKC @ POR,11/01/2024,W,28,30,12,18,66.7,1,6,16.7,5,6,83.3,1,6,7,6,1,0,3,1,25,47.4
Anfernee Simons,POR,POR vs. OKC,11/01/2024,L,28,9,1,8,12.5,1,3,33.3,6,6,100,0,4,4,6,0,1,2,0,-9,23.8
Deandre Ayton,POR,POR vs. OKC,11/01/2024,L,28,14,7,11,63.6,0,0,-,0,0,-,3,2,5,2,2,0,2,1,-11,27.0
Scoot Henderson,POR,POR vs. OKC,11/01/2024,L,25,8,3,8,37.5,1,4,25.0,1,2,50.0,1,2,3,5,0,0,2,1,-25,17.1
Isaiah Joe,OKC,OKC @ POR,11/01/2024,W,27,12,4,9,44.4,3,8,37.5,1,2,50.0,0,5,5,2,2,0,2,4,12,25.0
Tristan Thompson,CLE,CLE vs. ORL,11/01/2024,W,4,4,2,2,100,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-5,4.0
Ty Jerome,CLE,CLE vs. ORL,11/01/2024,W,21,9,3,9,33.3,1,3,33.3,2,2,100,0,6,6,2,2,0,0,0,3,25.2
Caleb Houstan,ORL,ORL @ CLE,11/01/2024,L,4,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,0,1,7,0.0
Jett Howard,ORL,ORL @ CLE,11/01/2024,L,17,9,3,7,42.9,3,6,50.0,0,0,-,0,3,3,0,0,1,0,0,0,15.6
Tristan da Silva,ORL,ORL @ CLE,11/01/2024,L,20,17,6,8,75.0,3,3,100,2,3,66.7,2,3,5,2,0,0,0,3,2,26.0
Cole Anthony,ORL,ORL @ CLE,11/01/2024,L,8,2,1,4,25.0,0,0,-,0,1,0.0,0,1,1,2,0,0,1,1,1,5.2
Cory Joseph,ORL,ORL @ CLE,11/01/2024,L,4,3,1,1,100,1,1,100,0,0,-,0,1,1,2,0,1,0,0,7,10.2
Luke Travers,CLE,CLE vs. ORL,11/01/2024,W,4,4,1,1,100,0,0,-,2,2,100,1,1,2,2,0,1,0,0,-5,12.4
DeMar DeRozan,SAC,SAC @ ATL,11/01/2024,W,39,27,9,16,56.3,1,1,100,8,10,80.0,1,7,8,2,3,1,1,2,10,50.6
Clint Capela,ATL,ATL vs. SAC,11/01/2024,L,29,15,7,9,77.8,0,0,-,1,1,100,3,7,10,1,0,0,0,4,-4,28.5
Larry Nance Jr.,ATL,ATL vs. SAC,11/01/2024,L,8,2,1,4,25.0,0,1,0.0,0,0,-,2,1,3,0,0,0,2,0,-2,3.6
Domantas Sabonis,SAC,SAC @ ATL,11/01/2024,W,33,15,5,11,45.5,0,0,-,5,5,100,3,11,14,6,0,0,3,6,5,37.8
Onyeka Okongwu,ATL,ATL vs. SAC,11/01/2024,L,19,11,4,5,80.0,0,1,0.0,3,4,75.0,1,3,4,1,1,1,0,2,-4,23.3
Jalen Johnson,ATL,ATL vs. SAC,11/01/2024,L,36,14,4,10,40.0,2,6,33.3,4,6,66.7,1,4,5,9,2,0,3,3,-2,36.5
Colby Jones,SAC,SAC @ ATL,11/01/2024,W,0,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,1,-3,0.0
Zaccharie Risacher,ATL,ATL vs. SAC,11/01/2024,L,20,3,1,9,11.1,1,6,16.7,0,0,-,0,1,1,0,0,0,1,3,-25,3.2
Kevin Huerter,SAC,SAC @ ATL,11/01/2024,W,24,10,4,13,30.8,2,8,25.0,0,0,-,1,1,2,4,1,0,1,3,-10,20.4
Trae Young,ATL,ATL vs. SAC,11/01/2024,L,42,25,8,21,38.1,3,9,33.3,6,7,85.7,1,4,5,12,0,0,5,2,-11,44.0
Garrison Mathews,ATL,ATL vs. SAC,11/01/2024,L,30,23,8,15,53.3,7,13,53.8,0,0,-,0,1,1,2,2,1,0,3,3,36.2
David Roddy,ATL,ATL vs. SAC,11/01/2024,L,27,8,3,10,30.0,2,6,33.3,0,0,-,0,8,8,2,2,1,1,2,7,28.6
De'Aaron Fox,SAC,SAC @ ATL,11/01/2024,W,37,31,11,16,68.8,4,6,66.7,5,6,83.3,0,7,7,3,4,0,6,3,21,49.9
Trey Lyles,SAC,SAC @ ATL,11/01/2024,W,19,5,1,7,14.3,1,6,16.7,2,2,100,1,4,5,2,1,1,1,2,7,19.0
Keegan Murray,SAC,SAC @ ATL,11/01/2024,W,39,14,6,12,50.0,1,6,16.7,1,1,100,3,7,10,3,0,1,1,3,12,32.5
Keon Ellis,SAC,SAC @ ATL,11/01/2024,W,19,12,4,5,80.0,2,3,66.7,2,2,100,1,0,1,2,0,1,0,1,-6,19.2
Malik Monk,SAC,SAC @ ATL,11/01/2024,W,29,9,3,9,33.3,0,3,0.0,3,4,75.0,0,4,4,6,0,0,1,0,4,21.8
D'Angelo Russell,LAL,LAL @ TOR,11/01/2024,W,32,19,7,13,53.8,3,6,50.0,2,2,100,0,3,3,6,0,0,2,4,14,29.6
Jakob Poeltl,TOR,TOR vs. LAL,11/01/2024,L,35,19,9,14,64.3,0,0,-,1,1,100,6,6,12,6,0,3,2,3,-4,49.4
Rui Hachimura,LAL,LAL @ TOR,11/01/2024,W,33,9,3,12,25.0,2,5,40.0,1,1,100,1,4,5,1,0,0,1,0,-6,15.5
Gabe Vincent,LAL,LAL @ TOR,11/01/2024,W,21,2,1,6,16.7,0,4,0.0,0,0,-,1,2,3,2,0,0,0,4,-4,8.6
Duop Reath,POR,POR vs. OKC,11/01/2024,L,5,3,1,2,50.0,1,2,50.0,0,0,-,0,0,0,0,0,0,0,0,-4,3.0
Dillon Jones,OKC,OKC @ POR,11/01/2024,W,12,7,3,5,60.0,1,3,33.3,0,0,-,2,2,4,2,0,0,0,4,1,14.8
Toumani Camara,POR,POR vs. OKC,11/01/2024,L,24,13,4,7,57.1,3,5,60.0,2,2,100,0,3,3,2,2,0,2,2,-25,23.6
Ousmane Dieng,OKC,OKC @ POR,11/01/2024,W,19,11,4,10,40.0,1,5,20.0,2,2,100,1,2,3,2,0,1,0,2,0,20.6
Jabari Walker,POR,POR vs. OKC,11/01/2024,L,11,2,1,4,25.0,0,1,0.0,0,1,0.0,2,1,3,3,1,0,1,0,3,12.1
Dalano Banton,POR,POR vs. OKC,11/01/2024,L,9,11,3,3,100,0,0,-,5,7,71.4,0,0,0,3,0,1,2,2,5,16.5
Aaron Wiggins,OKC,OKC @ POR,11/01/2024,W,23,13,5,10,50.0,3,5,60.0,0,0,-,4,4,8,2,1,0,1,1,1,27.6
Deni Avdija,POR,POR vs. OKC,11/01/2024,L,23,11,5,10,50.0,1,3,33.3,0,1,0.0,1,2,3,4,1,0,6,2,-11,17.6
Luguentz Dort,OKC,OKC @ POR,11/01/2024,W,25,8,3,9,33.3,1,4,25.0,1,1,100,1,4,5,2,4,2,0,1,14,35.0
Julius Randle,MIN,MIN vs. DEN,11/01/2024,W,37,23,8,13,61.5,2,5,40.0,5,5,100,1,5,6,7,0,0,3,3,-14,37.7
Gradey Dick,TOR,TOR vs. LAL,11/01/2024,L,32,31,13,26,50.0,5,11,45.5,0,0,-,2,5,7,3,1,0,1,2,-4,45.9
Keaton Wallace,ATL,ATL vs. SAC,11/01/2024,L,29,14,5,9,55.6,4,8,50.0,0,0,-,0,3,3,3,1,1,1,3,-2,27.1
Dalton Knecht,LAL,LAL @ TOR,11/01/2024,W,19,5,2,5,40.0,1,3,33.3,0,0,-,1,2,3,1,0,0,1,2,4,9.1
Anthony Davis,LAL,LAL @ TOR,11/01/2024,W,36,38,14,20,70.0,0,0,-,10,11,90.9,1,10,11,2,3,2,3,0,7,66.2
Jayson Tatum,BOS,BOS @ CHA,11/01/2024,W,36,32,9,19,47.4,3,9,33.3,11,13,84.6,1,10,11,3,3,1,5,1,16,56.7
Chris Boucher,TOR,TOR vs. LAL,11/01/2024,L,14,9,3,6,50.0,0,3,0.0,3,4,75.0,0,2,2,1,0,0,0,3,-13,12.9
Jonathan Mogbo,TOR,TOR vs. LAL,11/01/2024,L,21,6,2,6,33.3,0,1,0.0,2,3,66.7,4,2,6,3,2,0,0,5,-3,23.7
Ja'Kobe Walter,TOR,TOR vs. LAL,11/01/2024,L,22,5,1,8,12.5,0,3,0.0,3,3,100,2,4,6,1,0,1,0,3,7,16.7
Austin Reaves,LAL,LAL @ TOR,11/01/2024,W,34,20,4,13,30.8,0,6,0.0,12,14,85.7,0,1,1,6,2,1,1,3,-3,38.2
Davion Mitchell,TOR,TOR vs. LAL,11/01/2024,L,31,10,4,9,44.4,2,6,33.3,0,0,-,0,3,3,5,0,2,3,4,-2,24.1
Ochai Agbaji,TOR,TOR vs. LAL,11/01/2024,L,34,8,4,9,44.4,0,3,0.0,0,0,-,0,2,2,3,1,0,0,4,-5,17.9
Jaxson Hayes,LAL,LAL @ TOR,11/01/2024,W,15,4,1,1,100,0,0,-,2,2,100,3,3,6,0,0,2,0,3,2,17.2
RJ Barrett,TOR,TOR vs. LAL,11/01/2024,L,32,33,14,22,63.6,3,5,60.0,2,2,100,1,4,5,12,0,0,4,3,1,53.0
LeBron James,LAL,LAL @ TOR,11/01/2024,W,36,27,9,17,52.9,5,8,62.5,4,6,66.7,0,6,6,10,1,0,0,1,11,52.2
Bronny James,LAL,LAL @ TOR,11/01/2024,W,0,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-2,0.0
Jamal Shead,TOR,TOR vs. LAL,11/01/2024,L,15,4,2,7,28.6,0,3,0.0,0,0,-,0,1,1,1,0,0,1,2,-6,5.7
Max Christie,LAL,LAL @ TOR,11/01/2024,W,13,7,1,1,100,0,0,-,5,5,100,2,3,5,1,0,0,2,0,7,12.5
D.J. Carton,TOR,TOR vs. LAL,11/01/2024,L,5,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-1,0.0
Sam Merrill,CLE,CLE vs. ORL,11/01/2024,W,20,6,2,3,66.7,2,3,66.7,0,0,-,0,2,2,1,0,0,0,3,5,9.9
Cam Whitmore,HOU,HOU @ DAL,10/31/2024,W,8,6,2,6,33.3,1,2,50.0,1,2,50.0,1,0,1,1,0,0,1,1,-1,7.7
Dereck Lively II,DAL,DAL vs. HOU,10/31/2024,L,15,6,2,4,50.0,0,0,-,2,2,100,1,2,3,2,0,1,1,5,-2,14.6
Reed Sheppard,HOU,HOU @ DAL,10/31/2024,W,5,2,1,1,100,0,0,-,0,0,-,0,1,1,0,0,0,0,0,5,3.2
Harrison Barnes,SAS,SAS @ UTA,10/31/2024,W,24,8,2,6,33.3,0,3,0.0,4,4,100,0,2,2,0,0,1,0,0,13,13.4
Jordan Clarkson,UTA,UTA vs. SAS,10/31/2024,L,21,3,1,6,16.7,0,4,0.0,1,2,50.0,0,3,3,1,2,0,3,1,-21,11.1
Zach Collins,SAS,SAS @ UTA,10/31/2024,W,11,0,0,3,0.0,0,1,0.0,0,0,-,1,1,2,0,0,0,1,1,-21,1.4
John Collins,UTA,UTA vs. SAS,10/31/2024,L,28,14,6,13,46.2,0,1,0.0,2,2,100,4,7,11,3,1,1,2,3,-6,35.7
Keldon Johnson,SAS,SAS @ UTA,10/31/2024,W,28,13,3,10,30.0,1,6,16.7,6,7,85.7,2,2,4,0,1,0,2,2,6,18.8
Malaki Branham,SAS,SAS @ UTA,10/31/2024,W,17,6,1,5,20.0,1,2,50.0,3,4,75.0,0,2,2,1,3,0,1,1,-13,17.9
Blake Wesley,SAS,SAS @ UTA,10/31/2024,W,5,0,0,2,0.0,0,2,0.0,0,0,-,0,0,0,0,0,0,2,1,-14,-2.0
Jeremy Sochan,SAS,SAS @ UTA,10/31/2024,W,31,11,5,13,38.5,1,4,25.0,0,2,0.0,2,3,5,3,2,1,1,2,4,29.5
Walker Kessler,UTA,UTA vs. SAS,10/31/2024,L,28,6,3,9,33.3,0,0,-,0,0,-,4,7,11,1,0,3,1,1,-14,28.7
Keyonte George,UTA,UTA vs. SAS,10/31/2024,L,30,15,5,14,35.7,1,9,11.1,4,5,80.0,1,3,4,5,0,0,7,1,-10,20.3
Brice Sensabaugh,UTA,UTA vs. SAS,10/31/2024,L,15,5,2,3,66.7,1,2,50.0,0,0,-,0,3,3,1,0,0,2,0,8,8.1
Cody Williams,UTA,UTA vs. SAS,10/31/2024,L,24,2,0,6,0.0,0,5,0.0,2,2,100,1,4,5,2,0,0,1,0,-13,10.0
Charles Bassey,SAS,SAS @ UTA,10/31/2024,W,0,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,1,0.0
Chris Paul,SAS,SAS @ UTA,10/31/2024,W,32,19,8,13,61.5,3,7,42.9,0,0,-,0,7,7,10,2,0,1,2,37,47.4
Patty Mills,UTA,UTA vs. SAS,10/31/2024,L,16,9,3,7,42.9,3,6,50.0,0,0,-,1,0,1,1,1,0,3,0,-2,11.7
Collin Sexton,UTA,UTA vs. SAS,10/31/2024,L,25,16,5,11,45.5,0,0,-,6,6,100,0,3,3,3,2,0,1,5,-1,29.1
Drew Eubanks,UTA,UTA vs. SAS,10/31/2024,L,20,6,2,3,66.7,0,0,-,2,2,100,3,2,5,1,0,2,3,4,-4,16.5
Amen Thompson,HOU,HOU @ DAL,10/31/2024,W,18,10,4,5,80.0,0,0,-,2,2,100,2,2,4,1,1,0,1,2,7,18.3
Tari Eason,HOU,HOU @ DAL,10/31/2024,W,19,15,6,10,60.0,1,2,50.0,2,3,66.7,2,2,4,2,0,1,0,1,12,25.8
Alperen Sengun,HOU,HOU @ DAL,10/31/2024,W,35,17,5,16,31.3,0,1,0.0,7,9,77.8,6,6,12,4,0,1,1,3,10,39.4
Quentin Grimes,DAL,DAL vs. HOU,10/31/2024,L,10,1,0,1,0.0,0,1,0.0,1,3,33.3,0,1,1,0,0,0,0,2,-3,2.2
Daniel Gafford,DAL,DAL vs. HOU,10/31/2024,L,15,6,3,4,75.0,0,0,-,0,0,-,1,2,3,1,0,2,1,4,-15,16.1
Dwight Powell,DAL,DAL vs. HOU,10/31/2024,L,6,4,1,1,100,0,0,-,2,2,100,2,0,2,0,0,0,1,1,1,5.4
Spencer Dinwiddie,DAL,DAL vs. HOU,10/31/2024,L,12,4,0,5,0.0,0,3,0.0,4,4,100,0,1,1,3,0,0,0,0,-13,9.7
Klay Thompson,DAL,DAL vs. HOU,10/31/2024,L,30,12,5,13,38.5,2,9,22.2,0,0,-,0,1,1,1,1,0,0,1,-9,17.7
Colin Castleton,MEM,MEM vs. MIL,10/31/2024,W,2,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,1,0,0,-1,3.0
Yuki Kawamura,MEM,MEM vs. MIL,10/31/2024,W,3,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,0,0,2,0.0
Tyler Smith,MIL,MIL @ MEM,10/31/2024,L,5,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,1,2,-1,-1.0
Liam Robbins,MIL,MIL @ MEM,10/31/2024,L,5,2,1,1,100,0,0,-,0,2,0.0,0,0,0,0,0,0,0,0,-1,2.0
Zach Edey,MEM,MEM vs. MIL,10/31/2024,W,24,10,5,9,55.6,0,0,-,0,0,-,2,6,8,0,1,1,1,3,5,24.6
AJ Green,MIL,MIL @ MEM,10/31/2024,L,5,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,0,0,-1,0.0
Ryan Rollins,MIL,MIL @ MEM,10/31/2024,L,5,4,1,2,50.0,1,2,50.0,1,2,50.0,0,0,0,1,0,1,1,0,-1,7.5
MarJon Beauchamp,MIL,MIL @ MEM,10/31/2024,L,5,2,1,3,33.3,0,1,0.0,0,0,-,1,1,2,0,0,0,1,0,-1,3.4
Santi Aldama,MEM,MEM vs. MIL,10/31/2024,W,33,19,7,14,50.0,1,4,25.0,4,4,100,2,7,9,2,1,0,3,1,9,32.8
Brandon Clarke,MEM,MEM vs. MIL,10/31/2024,W,12,7,3,3,100,0,0,-,1,1,100,0,2,2,2,0,0,0,1,18,12.4
Ja Morant,MEM,MEM vs. MIL,10/31/2024,W,29,26,9,16,56.3,2,5,40.0,6,7,85.7,1,9,10,14,1,0,3,0,29,59.0
Gary Trent Jr.,MIL,MIL @ MEM,10/31/2024,L,18,9,4,12,33.3,0,7,0.0,1,1,100,0,2,2,0,1,0,0,1,-23,14.4
Taurean Prince,MIL,MIL @ MEM,10/31/2024,L,27,5,2,8,25.0,1,6,16.7,0,0,-,0,2,2,3,4,0,1,2,-22,22.9
Pat Connaughton,MIL,MIL @ MEM,10/31/2024,L,16,3,1,7,14.3,1,5,20.0,0,0,-,0,3,3,2,0,0,1,2,-2,8.6
Brook Lopez,MIL,MIL @ MEM,10/31/2024,L,24,12,4,8,50.0,3,6,50.0,1,2,50.0,0,3,3,1,0,0,0,4,-35,17.1
Johnny Juzang,UTA,UTA vs. SAS,10/31/2024,L,13,0,0,2,0.0,0,1,0.0,0,0,-,0,2,2,0,0,0,1,1,-15,1.4
Sandro Mamukelashvili,SAS,SAS @ UTA,10/31/2024,W,11,10,4,5,80.0,1,2,50.0,1,1,100,0,1,1,0,0,0,0,0,3,11.2
Ryan Dunn,PHX,PHX @ LAC,10/31/2024,W,34,16,6,12,50.0,4,9,44.4,0,0,-,1,3,4,0,1,0,0,5,11,23.8
Kevin Porter Jr.,LAC,LAC vs. PHX,10/31/2024,L,17,14,6,12,50.0,0,3,0.0,2,2,100,1,4,5,2,0,1,2,2,-10,24.0
Amir Coffey,LAC,LAC vs. PHX,10/31/2024,L,10,7,2,3,66.7,1,1,100,2,3,66.7,0,1,1,0,0,0,0,3,-5,8.2
Grayson Allen,PHX,PHX @ LAC,10/31/2024,W,19,2,1,8,12.5,0,5,0.0,0,0,-,0,5,5,3,4,0,0,1,-1,24.5
Ivica Zubac,LAC,LAC vs. PHX,10/31/2024,L,36,22,9,10,90.0,0,0,-,4,5,80.0,5,7,12,1,1,0,2,1,-11,38.9
Kris Dunn,LAC,LAC vs. PHX,10/31/2024,L,24,6,2,5,40.0,2,2,100,0,0,-,3,1,4,2,0,0,0,3,1,13.8
Royce O'Neale,PHX,PHX @ LAC,10/31/2024,W,29,21,7,8,87.5,5,6,83.3,2,2,100,1,6,7,1,1,1,0,3,-7,36.9
Devin Booker,PHX,PHX @ LAC,10/31/2024,W,38,40,11,18,61.1,5,9,55.6,13,15,86.7,1,4,5,8,3,0,2,1,20,65.0
Jusuf Nurkić,PHX,PHX @ LAC,10/31/2024,W,23,11,3,6,50.0,1,2,50.0,4,4,100,0,3,3,2,0,0,3,2,11,14.6
Mason Plumlee,PHX,PHX @ LAC,10/31/2024,W,17,8,3,7,42.9,0,0,-,2,4,50.0,4,2,6,0,2,1,2,3,0,22.2
Nicolas Batum,LAC,LAC vs. PHX,10/31/2024,L,22,3,1,4,25.0,1,3,33.3,0,0,-,1,4,5,3,0,4,1,2,-4,24.5
Jabari Smith Jr.,HOU,HOU @ DAL,10/31/2024,W,29,14,5,10,50.0,1,5,20.0,3,4,75.0,3,3,6,0,1,0,0,3,-6,24.2
Jaden Hardy,DAL,DAL vs. HOU,10/31/2024,L,11,2,1,3,33.3,0,1,0.0,0,0,-,1,1,2,1,1,0,1,2,10,7.9
Naji Marshall,DAL,DAL vs. HOU,10/31/2024,L,22,4,2,3,66.7,0,1,0.0,0,0,-,0,2,2,3,0,1,1,2,9,12.9
Jalen Green,HOU,HOU @ DAL,10/31/2024,W,36,23,9,21,42.9,3,8,37.5,2,3,66.7,0,12,12,4,1,1,5,4,12,44.4
