GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
78,Zach LaVine,Chicago Bulls,38,34.8,38.0,55.0,36,10,4
78,Ziaire Williams,Brooklyn Nets,32,25.5,29.5,32.2,19,6,2
78,Zion Williamson,New Orleans Pelicans,28,30.25,29.500000000000007,41.9,16,7,3
79,Aaron Holiday,Houston Rockets,9,11.6,11.299999999999994,5.2,6,1,0
79,Alec Burks,Miami Heat,10,16.3,9.9,1.5,0,0,1
79,Alex Sarr,Washington Wizards,28,26.4,29.6,35.1,13,3,5
79,Alperen Sengun,Houston Rockets,32,32.2,36.800000000000026,40.1,17,8,5
79,Amen Thompson,Houston Rockets,41,34.6,38.0,57.6,19,13,4
79,Amir Coffey,LA Clippers,25,26.4,25.7,11.0,5,0,0
79,Andrew Wiggins,Golden State Warriors,35,30.7,34.4,26.1,20,3,1
79,Anthony Davis,Los Angeles Lakers,32,33.6,32.5,58.6,30,13,2
79,Anthony Edwards,Minnesota Timberwolves,36,37.8,38.0,63.7,41,6,7
79,Anthony Gill,Washington Wizards,1,4.4,0.0,1.0,1,0,0
79,Ausar Thompson,Detroit Pistons,26,20.0,26.3,25.9,11,7,1
79,Austin Reaves,Los Angeles Lakers,33,37.2,33.5,26.0,12,5,8
79,Bilal Coulibaly,Washington Wizards,35,29.7,36.5,21.7,15,1,3
79,Blake Wesley,San Antonio Spurs,2,9.1,0.0,2.7,0,1,1
79,Brandon Clarke,Memphis Grizzlies,24,18.8,23.7,12.8,6,4,0
79,Bruce Brown,Toronto Raptors,14,17.571,14.0,12.6,0,3,2
79,Bub Carrington,Washington Wizards,34,32.7,35.8,20.0,8,5,2
79,Buddy Hield,Golden State Warriors,33,24.2,33.3,27.9,8,2,3
79,Cade Cunningham,Detroit Pistons,32,33.7,32.1,45.4,36,2,4
79,Cam Reddish,Los Angeles Lakers,15,16.2,15.3,7.8,3,4,0
79,Cam Whitmore,Houston Rockets,21,20.6,24.200000000000028,20.7,16,1,1
79,Cameron Payne,New York Knicks,14,13.7,17.00000000000001,18.2,10,1,2
79,Charles Bassey,San Antonio Spurs,12,10.1,12.8,20.3,4,9,1
79,Chris Boucher,Toronto Raptors,22,16.3,22.2,32.4,18,7,2
79,Chris Paul,San Antonio Spurs,29,31.1,30.3,41.4,13,2,10
79,Corey Kispert,Washington Wizards,18,25.4,18.6,5.9,2,2,1
79,Dalton Knecht,Los Angeles Lakers,14,18.0,14.1,13.1,5,3,1
79,Davion Mitchell,Toronto Raptors,27,16.4,27.200000000000003,9.0,0,0,6
79,Dennis Schröder,Golden State Warriors,24,28.6,24.4,22.6,12,3,4
79,Derrick Jones Jr.,LA Clippers,16,22.3,16.4,12.5,9,0,1
79,Desmond Bane,Memphis Grizzlies,34,31.6,34.19999999999999,34.6,25,3,2
79,Devin Vassell,San Antonio Spurs,34,33.9,35.1,40.2,23,6,4
79,Dillon Brooks,Houston Rockets,39,33.9,38.0,29.0,9,5,2
79,Donte DiVincenzo,Minnesota Timberwolves,29,30.5,30.9,16.6,13,3,0
79,Dorian Finney-Smith,Los Angeles Lakers,20,25.4,20.2,12.6,4,3,0
79,Duncan Robinson,Miami Heat,25,22.6,24.5,6.4,3,2,2
79,Fred VanVleet,Houston Rockets,36,36.1,38.0,28.9,9,2,9
79,Gabe Vincent,Los Angeles Lakers,17,19.8,16.9,10.9,7,2,1
79,Gradey Dick,Toronto Raptors,23,26.9,22.7,16.1,12,3,1
79,Gui Santos,Golden State Warriors,12,10.6,12.3,9.6,0,3,2
79,Harrison Barnes,San Antonio Spurs,32,27.0,33.5,29.3,17,4,3
79,Haywood Highsmith,Miami Heat,36,29.8,36.6,29.0,9,5,2
79,Isaiah Stewart,Detroit Pistons,28,18.6,27.9,16.8,7,4,0
79,Ivica Zubac,LA Clippers,32,31.9,33.1,51.5,21,20,1
79,Ja Morant,Memphis Grizzlies,37,28.8,37.0,43.6,29,3,4
79,Jaden McDaniels,Minnesota Timberwolves,30,30.0,31.8,18.6,8,8,0
79,Jae'Sean Tate,Houston Rockets,8,15.1,0.0,5.0,0,0,2
79,Jaime Jaquez Jr.,Miami Heat,33,27.9,33.1,17.9,10,2,5
79,Jake LaRavia,Memphis Grizzlies,21,19.3,20.6,25.4,12,7,0
79,Jakob Poeltl,Toronto Raptors,35,31.1,35.5,32.6,13,13,2
79,Jalen Brunson,New York Knicks,39,36.2,38.0,51.3,31,4,11
79,Jalen Duren,Detroit Pistons,20,25.5,20.0,23.1,10,8,3
79,Jalen Green,Houston Rockets,40,34.1,38.0,51.6,42,3,4
79,Jamal Shead,Toronto Raptors,18,19.9,18.0,12.2,9,1,2
79,James Harden,LA Clippers,37,33.9,37.9,50.5,26,5,11
79,Jared Butler,Washington Wizards,7,11.4,0.0,6.0,7,0,0
79,Jaren Jackson Jr.,Memphis Grizzlies,30,33.2,30.4,33.9,17,2,3
79,Jaxson Hayes,Los Angeles Lakers,13,15.8,12.8,9.7,4,1,1
79,Jaylen Clark,Minnesota Timberwolves,1,2.0,0.0,0.0,0,0,0
79,Jaylen Wells,Memphis Grizzlies,30,30.3,30.4,20.0,14,0,0
79,Johnny Davis,Washington Wizards,1,6.5,0.0,0.0,0,0,0
79,Jonas Valančiūnas,Washington Wizards,19,19.9,19.6,29.6,8,8,4
79,Jordan Poole,Washington Wizards,33,31.8,34.3,38.4,20,7,4
79,Josh Hart,New York Knicks,38,39.2,38.0,35.3,12,14,5
79,Josh Minott,Minnesota Timberwolves,7,7.1,0.0,2.0,2,0,0
79,Julian Champagnie,San Antonio Spurs,17,21.0,17.4,3.2,2,1,0
79,Julius Randle,Minnesota Timberwolves,33,32.8,34.89999999999999,33.5,20,10,3
79,Justin Champagnie,Washington Wizards,10,22.0,10.4,0.2,0,1,0
79,Karl-Anthony Towns,New York Knicks,43,36.7,38.0,41.9,26,12,3
79,Kawhi Leonard,LA Clippers,21,20.333,21.7,19.5,6,5,1
79,Kel'el Ware,Miami Heat,33,18.3,32.5,39.6,19,13,0
79,Keldon Johnson,San Antonio Spurs,21,22.4,21.5,23.9,10,2,3
79,Kelly Olynyk,Toronto Raptors,11,13.3,10.6,9.4,2,2,2
79,Kevin Love,Miami Heat,15,11.0,14.8,15.6,9,3,0
79,Kevin Porter Jr.,LA Clippers,16,18.9,16.4,13.0,6,0,4
79,Kevon Looney,Golden State Warriors,18,13.7,17.8,25.3,10,9,1
79,Kris Dunn,LA Clippers,26,25.8,27.1,15.0,2,0,8
79,Kyle Anderson,Golden State Warriors,18,17.8,17.8,21.4,13,2,2
79,Kyle Kuzma,Washington Wizards,35,24.4,36.5,43.5,22,5,5
79,Kyshawn George,Washington Wizards,18,24.2,18.7,21.7,10,1,3
79,Landry Shamet,New York Knicks,4,12.6,0.0,1.2,0,1,0
79,LeBron James,Los Angeles Lakers,32,34.3,32.7,35.0,18,5,8
79,Leonard Miller,Minnesota Timberwolves,1,2.0,0.0,0.2,0,1,0
79,Lindy Waters III,Golden State Warriors,22,20.4,21.8,20.8,8,9,0
79,Luka Garza,Minnesota Timberwolves,1,4.8,0.0,0.0,0,0,0
79,Luke Kennard,Memphis Grizzlies,10,23.0,10.0,7.2,4,1,2
79,Malaki Branham,San Antonio Spurs,2,6.8,0.0,3.0,3,0,0
79,Malik Beasley,Detroit Pistons,18,27.5,17.8,28.9,22,2,1
79,Marcus Sasser,Detroit Pistons,16,14.3,15.8,13.0,7,0,4
79,Max Christie,Los Angeles Lakers,31,31.0,31.5,11.7,10,1,1
79,Mikal Bridges,New York Knicks,37,38.5,38.0,32.9,27,2,1
79,Mike Conley,Minnesota Timberwolves,20,21.9,20.9,21.0,7,5,4
79,Miles McBride,New York Knicks,17,21.6,20.20000000000004,7.2,3,1,2
79,Mo Bamba,LA Clippers,8,11.4,0.0,12.4,5,7,0
79,Moses Moody,Golden State Warriors,14,16.2,13.7,9.4,1,2,0
79,Naz Reid,Minnesota Timberwolves,24,26.0,24.9,31.5,12,5,1
79,Nickeil Alexander-Walker,Minnesota Timberwolves,23,21.3,24.1,16.1,6,3,3
79,Nicolas Batum,LA Clippers,24,16.9,24.5,16.5,0,5,1
79,Nikola Jović,Miami Heat,28,27.4,28.4,19.7,5,6,3
79,Norman Powell,LA Clippers,36,34.4,37.2,46.7,29,6,1
79,OG Anunoby,New York Knicks,39,37.1,38.0,15.1,10,3,1
79,Ochai Agbaji,Toronto Raptors,25,24.8,25.2,21.6,12,3,0
79,Patrick Baldwin Jr.,Washington Wizards,1,3.3,0.0,1.2,0,1,0
79,Precious Achiuwa,New York Knicks,10,15.4,12.799999999999992,9.3,0,4,1
79,Quincy Olivari,Los Angeles Lakers,2,5.0,0.0,1.5,0,0,1
79,RJ Barrett,Toronto Raptors,26,32.5,26.60000000000002,24.3,15,4,5
79,Ronald Holland II,Detroit Pistons,15,15.8,14.4,8.9,6,2,1
79,Rudy Gobert,Minnesota Timberwolves,33,31.6,34.5,33.2,11,11,2
79,Rui Hachimura,Los Angeles Lakers,30,30.1,30.5,19.1,9,3,1
79,Sandro Mamukelashvili,San Antonio Spurs,2,7.9,0.0,5.2,4,1,0
79,Santi Aldama,Memphis Grizzlies,18,20.2,18.0,17.9,5,2,3
79,Scottie Barnes,Toronto Raptors,40,36.1,38.0,50.6,23,8,6
79,Scotty Pippen Jr.,Memphis Grizzlies,11,21.0,11.3,7.9,4,2,1
79,Simone Fontecchio,Detroit Pistons,15,18.2,14.4,5.6,4,3,0
79,Stephen Curry,Golden State Warriors,35,33.3,34.7,43.9,26,7,7
79,Stephon Castle,San Antonio Spurs,36,20.0,36.7,33.3,23,4,1
79,Steven Adams,Houston Rockets,13,10.5,15.700000000000017,12.9,2,7,1
79,Terry Rozier,Miami Heat,23,29.3,22.7,20.4,11,7,2
79,Tim Hardaway Jr.,Detroit Pistons,35,28.8,34.79999999999996,18.1,10,3,3
79,Tobias Harris,Detroit Pistons,36,32.2,36.5,34.1,11,8,3
79,Trayce Jackson-Davis,Golden State Warriors,30,26.8,29.8,14.7,3,6,3
79,Tre Jones,San Antonio Spurs,17,15.8,17.4,15.4,4,2,2
79,Tristen Newton,Minnesota Timberwolves,1,1.5,0.0,1.2,0,1,0
79,Tyler Herro,Miami Heat,37,35.9,37.49999999999999,54.7,32,11,7
79,Victor Wembanyama,San Antonio Spurs,34,34.9,35.3,54.1,23,8,5
79,Zach Collins,San Antonio Spurs,2,10.4,0.0,1.2,0,1,0
79,Zach Edey,Memphis Grizzlies,24,22.5,24.4,14.4,2,7,0
80,AJ Green,Milwaukee Bucks,30,23.6,31.500000000000004,22.3,16,4,1
80,Aaron Gordon,Denver Nuggets,18,25.5,19.200000000000003,16.4,8,2,0
80,Aaron Wiggins,Oklahoma City Thunder,16,23.4,15.9,14.1,6,3,3
80,Adem Bona,Philadelphia 76ers,17,11.7,16.7,7.6,7,3,0
80,Alex Caruso,Oklahoma City Thunder,18,20.0,18.2,14.7,3,1,1
80,Alex Ducas,Oklahoma City Thunder,2,2.714,0.0,1.2,0,1,0
80,Alex Len,Sacramento Kings,9,8.3,0.0,13.9,2,2,1
80,Andre Jackson Jr.,Milwaukee Bucks,14,15.1,14.2,5.6,2,3,0
80,Andrew Nembhard,Indiana Pacers,33,30.5,33.4,35.3,10,4,9
80,Anfernee Simons,Portland Trail Blazers,32,34.5,33.800000000000004,16.2,11,1,4
80,Ben Sheppard,Indiana Pacers,32,21.4,32.7,18.6,7,3,2
80,Ben Simmons,Brooklyn Nets,26,28.7,26.4,30.3,5,9,11
80,Bennedict Mathurin,Indiana Pacers,31,31.6,31.5,29.8,19,4,2
80,Bobby Portis,Milwaukee Bucks,21,26.1,21.6,20.3,8,9,1
80,Bogdan Bogdanovic,Atlanta Hawks,26,26.4,25.6,13.5,9,0,3
80,Bradley Beal,Phoenix Suns,28,31.1,28.299999999999965,22.3,11,4,3
80,Branden Carlson,Oklahoma City Thunder,3,3.8,0.0,3.0,3,0,0
80,Brandon Boston,New Orleans Pelicans,9,17.5,8.7,7.0,7,0,0
80,Brandon Williams,Dallas Mavericks,4,6.9,0.0,3.0,3,0,0
80,Brook Lopez,Milwaukee Bucks,33,29.9,35.1,33.0,21,5,2
80,CJ McCollum,New Orleans Pelicans,29,33.4,29.2,23.3,8,4,5
80,Cameron Johnson,Brooklyn Nets,27,31.8,27.2,30.2,24,1,2
80,Caris LeVert,Cleveland Cavaliers,27,24.6,28.5,32.5,7,5,7
80,Cason Wallace,Oklahoma City Thunder,34,30.3,34.999999999999964,32.0,18,5,4
80,Chris Livingston,Milwaukee Bucks,3,2.5,0.0,1.2,0,1,0
80,Christian Braun,Denver Nuggets,29,30.7,31.000000000000004,19.8,6,4,0
80,Clint Capela,Atlanta Hawks,20,23.1,20.0,18.6,3,8,0
80,Coby White,Chicago Bulls,34,33.7,36.50000000000001,31.6,22,3,4
80,Colby Jones,Sacramento Kings,3,6.8,0.0,5.0,2,0,0
80,Craig Porter Jr.,Cleveland Cavaliers,1,4.3,0.0,-1.0,0,0,0
80,D'Angelo Russell,Brooklyn Nets,21,22.2,20.7,41.1,13,3,9
80,Dalano Banton,Portland Trail Blazers,19,13.7,20.000000000000007,14.5,10,0,1
80,Dalen Terry,Chicago Bulls,6,12.1,0.0,3.0,0,0,0
80,Damian Lillard,Milwaukee Bucks,35,35.8,36.800000000000004,41.5,24,5,7
80,Daniel Gafford,Dallas Mavericks,19,17.9,19.4,21.3,13,4,1
80,Daniel Theis,New Orleans Pelicans,25,17.5,25.2,17.9,4,7,3
80,Dariq Whitehead,Brooklyn Nets,1,5.333,0.0,0.0,0,0,0
80,Darius Garland,Cleveland Cavaliers,35,31.6,36.3,34.7,24,1,7
80,David Roddy,Atlanta Hawks,16,8.7,15.8,16.7,0,6,3
80,Day'Ron Sharpe,Brooklyn Nets,18,17.8,18.0,20.9,8,7,1
80,De'Aaron Fox,Sacramento Kings,38,37.0,38.0,44.2,20,11,6
80,DeAndre Jordan,Denver Nuggets,16,12.8,17.200000000000003,19.2,8,6,2
80,DeMar DeRozan,Sacramento Kings,36,36.4,38.0,44.2,28,6,4
80,Dean Wade,Cleveland Cavaliers,21,24.0,21.7,6.6,0,3,0
80,Deandre Ayton,Portland Trail Blazers,24,28.8,25.800000000000008,10.6,2,8,0
80,Dejounte Murray,New Orleans Pelicans,34,33.5,34.1,34.9,15,7,7
80,Dereck Lively II,Dallas Mavericks,4,23.9,0.0,7.0,4,0,0
80,Devin Booker,Phoenix Suns,38,35.8,38.0,52.5,35,5,5
80,Devin Carter,Sacramento Kings,14,14.167,16.500000000000014,6.9,3,2,1
80,Domantas Sabonis,Sacramento Kings,36,35.8,38.0,41.5,16,10,9
80,Donovan Clingan,Portland Trail Blazers,22,16.7,23.400000000000016,28.8,4,14,2
80,Donovan Mitchell,Cleveland Cavaliers,31,30.4,32.4,54.3,35,9,3
80,Duop Reath,Portland Trail Blazers,1,7.3,0.0,-1.0,0,0,0
80,Dwight Powell,Dallas Mavericks,14,8.4,14.1,10.9,1,2,1
80,Dyson Daniels,Atlanta Hawks,34,32.0,34.3,26.3,9,4,3
80,Eric Gordon,Philadelphia 76ers,28,18.4,27.7,17.1,10,3,1
80,Evan Mobley,Cleveland Cavaliers,33,31.4,34.2,41.1,22,13,1
80,Garrison Mathews,Atlanta Hawks,27,22.2,27.1,23.1,19,3,1
80,Georges Niang,Cleveland Cavaliers,17,17.7,17.4,9.6,7,3,0
80,Giannis Antetokounmpo,Milwaukee Bucks,37,34.8,38.0,68.7,33,11,13
80,Grayson Allen,Phoenix Suns,27,24.0,27.4,18.8,9,4,2
80,Guerschon Yabusele,Philadelphia 76ers,31,30.8,31.1,30.4,17,7,4
80,Hunter Tyson,Denver Nuggets,3,4.9,0.0,2.7,0,1,1
80,Isaac Jones,Sacramento Kings,3,6.3,0.0,0.0,0,0,0
80,Isaac Okoro,Cleveland Cavaliers,7,17.5,0.0,5.7,0,1,1
80,Isaiah Hartenstein,Oklahoma City Thunder,31,28.5,31.5,36.7,9,16,3
80,Isaiah Joe,Oklahoma City Thunder,21,19.7,21.0,11.7,10,1,1
80,Jabari Walker,Portland Trail Blazers,5,8.6,0.0,-1.0,0,0,0
80,Jaden Hardy,Dallas Mavericks,20,19.3,20.6,12.4,5,2,4
80,Jae Crowder,Sacramento Kings,3,13.143,0.0,0.0,0,0,0
80,Jalen Pickett,Denver Nuggets,4,8.1,0.0,2.0,3,0,0
80,Jalen Smith,Chicago Bulls,14,15.2,14.899999999999999,16.8,13,4,0
80,Jalen Williams,Oklahoma City Thunder,34,32.5,34.8,45.8,24,4,6
80,Jalen Wilson,Brooklyn Nets,23,29.8,22.5,23.3,14,4,1
80,Jamal Murray,Denver Nuggets,37,34.6,38.0,57.4,45,2,6
80,James Johnson,Indiana Pacers,1,3.25,0.0,0.0,0,0,0
80,Jarace Walker,Indiana Pacers,18,17.3,18.6,21.5,11,5,1
80,Jarrett Allen,Cleveland Cavaliers,32,28.2,33.5,34.8,16,9,2
80,Javonte Green,New Orleans Pelicans,29,18.2,29.6,31.3,7,4,1
80,Jaylin Williams,Oklahoma City Thunder,13,14.2,12.9,11.7,5,1,3
80,Jaylon Tyson,Cleveland Cavaliers,1,5.0,0.0,0.0,0,0,0
80,Jeff Dowtin Jr.,Philadelphia 76ers,29,10.9,29.4,36.5,18,5,3
80,Johnny Furphy,Indiana Pacers,1,4.4,0.0,0.0,0,0,0
80,Jordan Hawkins,New Orleans Pelicans,20,17.9,19.7,12.2,9,1,0
80,Jordan McLaughlin,Sacramento Kings,3,4.6,0.0,5.7,3,1,1
80,Jose Alvarado,New Orleans Pelicans,16,21.1,15.8,23.1,12,3,3
80,Josh Giddey,Chicago Bulls,34,29.6,36.800000000000004,53.6,7,13,12
80,Julian Phillips,Chicago Bulls,14,11.6,14.799999999999999,9.9,0,2,1
80,Julian Strawther,Denver Nuggets,18,25.3,19.3,10.1,3,3,3
80,Justin Edwards,Philadelphia 76ers,35,14.444,34.9,38.2,25,6,4
80,Justin Minaya,Portland Trail Blazers,1,3.0,0.0,0.0,0,0,0
80,Keegan Murray,Sacramento Kings,36,33.5,38.0,20.9,11,7,1
80,Kelly Oubre Jr.,Philadelphia 76ers,30,34.9,30.8,26.8,8,4,2
80,Kenrich Williams,Oklahoma City Thunder,10,15.2,10.1,1.7,0,1,1
80,Keon Ellis,Sacramento Kings,31,26.6,35.90000000000003,27.3,18,4,1
80,Keon Johnson,Brooklyn Nets,29,30.9,29.4,30.6,20,3,4
80,Kevin Durant,Phoenix Suns,39,37.3,38.0,58.6,31,8,6
80,Kevin Huerter,Sacramento Kings,18,18.1,21.100000000000026,8.7,7,1,1
80,Klay Thompson,Dallas Mavericks,21,29.0,22.1,12.6,8,3,0
80,Kris Murray,Portland Trail Blazers,23,17.2,24.000000000000007,11.3,4,4,3
80,Kyrie Irving,Dallas Mavericks,30,36.4,31.5,32.8,11,4,2
80,Liam Robbins,Milwaukee Bucks,3,4.6,0.0,3.0,0,0,0
80,Lonzo Ball,Chicago Bulls,25,22.3,27.300000000000004,32.6,11,8,6
80,Luguentz Dort,Oklahoma City Thunder,27,29.9,27.4,9.9,8,2,1
80,MarJon Beauchamp,Milwaukee Bucks,3,5.6,0.0,3.2,2,1,0
80,Mason Plumlee,Phoenix Suns,25,20.9,24.8,17.0,3,5,4
80,Matas Buzelis,Chicago Bulls,12,12.0,13.2,9.8,5,4,0
80,Max Strus,Cleveland Cavaliers,22,23.6,23.1,29.8,13,4,4
80,Maxi Kleber,Dallas Mavericks,18,23.6,18.6,15.7,10,1,3
80,Michael Porter Jr.,Denver Nuggets,26,32.9,27.200000000000003,25.2,13,6,2
80,Myles Turner,Indiana Pacers,30,30.3,30.5,25.0,17,5,0
80,Naji Marshall,Dallas Mavericks,22,23.5,23.4,18.4,11,2,4
80,Nikola Jokić,Denver Nuggets,29,36.5,31.000000000000004,46.8,10,14,10
80,Nikola Vučević,Chicago Bulls,35,33.1,37.00000000000001,46.0,22,15,2
80,Noah Clowney,Brooklyn Nets,29,28.7,29.60000000000003,36.0,20,5,2
80,Obi Toppin,Indiana Pacers,20,17.2,20.3,20.1,10,3,3
80,Olivier-Maxence Prosper,Dallas Mavericks,14,7.4,14.1,18.9,10,2,1
80,Onyeka Okongwu,Atlanta Hawks,28,23.0,27.9,50.7,22,21,1
80,Oso Ighodaro,Phoenix Suns,19,18.3,18.9,13.5,4,5,1
80,P.J. Washington,Dallas Mavericks,26,31.4,27.2,28.6,5,8,4
80,Pascal Siakam,Indiana Pacers,34,30.0,34.8,39.4,23,7,4
80,Pat Connaughton,Milwaukee Bucks,18,15.5,18.8,16.1,5,3,5
80,Patrick Williams,Chicago Bulls,20,27.4,21.499999999999996,12.7,8,1,1
80,Pete Nance,Philadelphia 76ers,18,10.5,17.9,5.7,0,1,1
80,Peyton Watson,Denver Nuggets,27,27.9,29.0,21.5,9,5,1
80,Quentin Grimes,Dallas Mavericks,27,28.1,28.100000000000023,26.5,10,0,5
80,RayJ Dennis,Indiana Pacers,1,1.5,0.0,5.0,2,0,0
80,Rayan Rupert,Portland Trail Blazers,1,6.4,0.0,0.0,0,0,0
80,Reece Beekman,Brooklyn Nets,1,10.6,0.0,1.5,0,0,1
80,Reggie Jackson,Philadelphia 76ers,17,12.6,16.7,10.4,4,2,4
80,Ricky Council IV,Philadelphia 76ers,35,15.1,34.79999999999999,17.8,13,4,4
80,Royce O'Neale,Phoenix Suns,16,25.9,16.0,10.3,2,4,1
80,Russell Westbrook,Denver Nuggets,26,31.5,28.1,25.7,9,6,3
80,Ryan Dunn,Phoenix Suns,22,25.4,22.2,21.2,14,1,0
80,Ryan Rollins,Milwaukee Bucks,19,16.9,19.5,14.6,10,3,0
80,Sam Merrill,Cleveland Cavaliers,12,15.3,12.9,3.2,3,1,0
80,Scoot Henderson,Portland Trail Blazers,39,27.3,38.0,54.8,39,4,6
80,Shaedon Sharpe,Portland Trail Blazers,35,35.2,37.00000000000001,27.4,21,2,2
80,Shai Gilgeous-Alexander,Oklahoma City Thunder,33,33.1,33.2,54.1,32,3,9
80,Spencer Dinwiddie,Dallas Mavericks,20,30.0,20.9,15.4,8,2,2
80,Stanley Umude,Milwaukee Bucks,3,3.3,0.0,2.4,0,2,0
80,T.J. McConnell,Indiana Pacers,21,17.5,21.2,26.2,10,1,8
80,Talen Horton-Tucker,Chicago Bulls,8,12.7,0.0,0.0,0,0,0
80,Taurean Prince,Milwaukee Bucks,23,23.5,24.49999999999999,19.5,9,5,3
80,Thomas Bryant,Indiana Pacers,17,15.7,17.0,13.5,8,5,1
80,Tosan Evbuomwan,Brooklyn Nets,18,23.0,17.9,16.3,10,4,1
80,Toumani Camara,Portland Trail Blazers,38,34.1,38.0,44.0,23,5,2
80,Trae Young,Atlanta Hawks,38,34.8,37.9,57.1,43,3,5
80,Trey Alexander,Denver Nuggets,3,4.8,0.0,1.2,0,1,0
80,Trey Lyles,Sacramento Kings,12,22.8,14.499999999999993,6.2,5,1,0
80,Trey Murphy III,New Orleans Pelicans,37,35.1,37.3,57.2,32,6,4
80,Tyrese Martin,Brooklyn Nets,20,25.3,20.2,8.7,5,1,3
80,Tyus Jones,Phoenix Suns,26,25.7,26.4,18.2,8,1,6
80,Vít Krejčí,Atlanta Hawks,35,24.0,34.700000000000024,36.0,15,5,6
80,Yves Missi,New Orleans Pelicans,17,28.2,16.6,11.4,4,7,0
80,Zaccharie Risacher,Atlanta Hawks,17,24.1,16.7,4.8,2,4,0
80,Zach LaVine,Chicago Bulls,38,35.6,38.0,38.9,25,7,5
80,Zeke Nnaji,Denver Nuggets,3,3.6,0.0,3.2,4,1,0
80,Ziaire Williams,Brooklyn Nets,28,24.6,28.1,27.9,13,7,1
80,Zion Williamson,New Orleans Pelicans,24,29.556,23.8,41.9,21,7,9
81,AJ Green,Milwaukee Bucks,17,22.8,19.0,8.0,2,5,0
81,Aaron Holiday,Houston Rockets,8,12.1,0.0,6.0,0,0,2
81,Adem Bona,Philadelphia 76ers,15,11.8,15.299999999999995,8.2,2,6,0
81,Al Horford,Boston Celtics,21,26.6,21.2,27.4,10,2,2
81,Alec Burks,Miami Heat,21,15.2,20.5,8.4,8,2,0
81,Alperen Sengun,Houston Rockets,26,32.1,29.9,47.8,20,9,8
81,Amen Thompson,Houston Rockets,35,35.7,38.0,37.8,11,9,0
81,Amir Coffey,LA Clippers,31,27.3,32.1,22.5,13,5,1
81,Andre Jackson Jr.,Milwaukee Bucks,15,14.3,16.9,7.6,0,3,2
81,Andrew Wiggins,Golden State Warriors,35,30.8,35.1,36.0,24,5,2
81,Anthony Black,Orlando Magic,30,23.9,30.4,20.0,10,0,4
81,Anthony Davis,Los Angeles Lakers,37,33.8,38.0,52.2,22,11,4
81,Anthony Edwards,Minnesota Timberwolves,41,38.4,38.0,41.6,28,8,2
81,Austin Reaves,Los Angeles Lakers,35,37.1,36.400000000000006,46.6,14,3,14
81,Ayo Dosunmu,Chicago Bulls,25,33.3,25.9,20.6,9,3,2
81,Bam Adebayo,Miami Heat,31,31.8,30.9,22.3,10,4,5
81,Bobby Portis,Milwaukee Bucks,23,24.9,26.0,24.6,14,8,0
81,Bogdan Bogdanovic,Atlanta Hawks,20,25.8,20.0,3.5,3,0,1
81,Bones Hyland,LA Clippers,14,14.3,14.3,24.1,9,3,5
81,Brandon Boston,New Orleans Pelicans,15,17.9,14.6,14.1,9,3,1
81,Brandon Clarke,Memphis Grizzlies,11,18.1,10.9,19.0,5,5,2
81,Brandon Miller,Charlotte Hornets,33,34.0,35.400000000000006,37.5,20,5,3
81,Brandon Williams,Dallas Mavericks,5,6.8,0.0,-1.0,0,0,0
81,Brice Sensabaugh,Utah Jazz,27,21.2,27.2,27.8,19,4,4
81,Brook Lopez,Milwaukee Bucks,31,29.6,34.5,36.0,13,5,2
81,Bruce Brown,Toronto Raptors,21,18.0,21.0,15.4,7,7,0
81,Buddy Hield,Golden State Warriors,29,24.9,29.6,32.2,18,1,0
81,CJ McCollum,New Orleans Pelicans,34,33.3,34.4,21.0,11,0,2
81,Caleb Houstan,Orlando Magic,24,22.4,23.7,13.4,8,2,2
81,Cam Whitmore,Houston Rockets,24,20.3,27.100000000000005,33.3,16,9,1
81,Cameron Payne,New York Knicks,7,13.8,0.0,13.2,6,1,2
81,Charles Bassey,San Antonio Spurs,11,9.7,10.8,20.0,5,5,0
81,Chris Boucher,Toronto Raptors,17,16.1,17.0,14.8,5,9,0
81,Chris Duarte,Chicago Bulls,1,4.3,0.0,1.2,0,1,0
81,Chris Livingston,Milwaukee Bucks,6,3.2,0.0,2.6,0,3,0
81,Chris Paul,San Antonio Spurs,35,31.1,34.4,17.5,8,5,5
81,Christian Braun,Denver Nuggets,35,31.2,38.0,27.3,22,4,1
81,Clint Capela,Atlanta Hawks,21,22.6,20.9,27.5,11,10,1
81,Coby White,Chicago Bulls,33,33.6,35.4,30.4,16,2,6
81,Cody Martin,Charlotte Hornets,23,24.5,25.1,9.4,9,2,0
81,Cody Williams,Utah Jazz,30,23.0,29.9,11.9,5,2,1
81,Cole Anthony,Orlando Magic,27,26.2,27.3,27.3,11,4,9
81,Cory Joseph,Orlando Magic,11,12.5,11.1,4.5,0,0,1
81,Daeqwon Plowden,Atlanta Hawks,25,25.0,24.9,22.8,19,4,0
81,Dalen Terry,Chicago Bulls,6,11.8,0.0,-0.5,0,0,1
81,Dalton Knecht,Los Angeles Lakers,14,18.9,14.299999999999999,5.9,2,2,1
81,Damian Lillard,Milwaukee Bucks,30,35.1,33.9,51.0,30,5,4
81,Daniel Gafford,Dallas Mavericks,30,19.6,32.00000000000001,49.4,27,12,2
81,Daniel Theis,New Orleans Pelicans,19,17.3,18.8,14.5,2,5,1
