GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
11,LaMelo Ball,CHA,26.0,26.0,24.7,45.75,15,5,11
11,Lauri Markkanen,UTA,25.0,28.0,29.0,28.75,17,5,1
11,Lonzo Ball,CHI,23.0,19.75,21.2,29.5,8,6,7
11,Malik Beasley,DET,41.0,27.667,29.6,42.25,28,3,4
11,Malik Monk,SAC,34.0,32.2,38.0,56.0,25,6,10
11,Marcus Sasser,DET,21.0,19.0,19.1,13.0,6,0,3
11,Mark Williams,CHA,17.0,14.0,11.5,20.75,7,3,3
11,Matas Buzelis,CHI,13.0,18.8,18.9,14.0,7,4,1
11,Michael Porter Jr.,DEN,31.0,34.0,37.00000000000001,26.5,11,10,1
11,Miles Bridges,CHA,28.0,26.5,25.4,37.0,24,6,4
11,Mo Bamba,LAC,17.0,13.5,11.0,18.25,6,7,1
11,Moussa Diabaté,CHA,16.0,13.333,11.3,9.25,4,3,0
11,Nic Claxton,BKN,23.0,28.0,30.0,18.0,8,4,2
11,Nick Richards,CHA,15.0,20.0,18.7,27.75,19,5,0
11,Nicolas Batum,LAC,16.0,21.333,19.3,11.25,4,3,0
11,Nikola Jokic,DEN,38.0,36.2,38.0,61.0,20,14,13
11,Nikola Vucevic,CHI,32.0,31.5,34.6,39.75,24,5,3
11,Noah Clowney,BKN,17.0,17.5,16.6,7.0,2,2,1
11,Norman Powell,LAC,28.0,31.0,29.7,39.5,29,4,1
11,Ochai Agbaji,TOR,31.0,25.75,27.1,21.25,15,3,0
11,Patrick Williams,CHI,21.0,17.5,17.0,18.5,6,4,1
11,Paul George,PHI,40.0,36.75,38.0,58.25,33,5,8
11,Paul Reed,DET,12.0,13.5,12.0,8.5,6,2,0
11,Peyton Watson,DEN,17.0,21.0,22.100000000000005,17.5,9,4,1
11,RJ Barrett,TOR,37.0,32.25,33.9,55.75,32,5,9
11,Ricky Council IV,PHI,9.0,15.5,15.199999999999998,8.75,6,1,0
11,Ronald Holland II,DET,23.0,20.667,21.4,15.5,8,4,0
11,Russell Westbrook,DEN,35.0,27.6,30.900000000000006,48.75,18,9,10
11,Sam Merrill,CLE,24.0,22.0,21.6,14.0,7,0,3
11,Shake Milton,BKN,17.0,16.333,16.8,12.75,5,5,1
11,Simone Fontecchio,DET,24.0,20.0,20.0,13.5,9,2,2
11,Talen Horton-Tucker,CHI,25.0,14.2,12.9,26.25,15,3,2
11,Terry Rozier,MIA,34.0,25.75,27.6,27.75,11,5,6
11,Tidjane Salaün,CHA,18.0,14.333,11.7,5.5,0,2,1
11,Tim Hardaway Jr.,DET,36.0,28.667,30.399999999999995,25.0,16,2,2
11,Trendon Watford,BKN,10.0,7.667,0.0,8.5,8,0,0
11,Tristan Thompson,CLE,7.0,9.0,0.0,7.5,1,4,0
11,Ty Jerome,CLE,16.0,14.2,11.7,19.25,5,3,6
11,Tyler Herro,MIA,41.0,35.75,38.0,32.0,23,4,1
11,Tyrese Martin,BKN,18.0,18.0,18.1,13.25,3,3,2
11,Tyrese Maxey,PHI,40.0,38.5,38.0,62.75,40,5,5
11,Vasilije Micic,CHA,16.0,29.0,28.6,7.25,0,1,5
11,Walker Kessler,UTA,23.0,30.0,30.7,21.25,10,7,0
12,Aaron Gordon,DEN,31.0,28.4,27.8,13.0,2,6,3
12,Aaron Holiday,HOU,16.0,13.2,12.3,16.25,10,3,1
12,Aaron Wiggins,OKC,31.0,17.0,15.9,22.0,11,2,1
12,Ajay Mitchell,OKC,9.0,13.2,12.6,9.25,5,1,2
12,Al Horford,BOS,22.0,26.0,27.200000000000003,15.25,2,5,2
12,Alex Caruso,OKC,18.0,20.2,19.7,23.75,11,3,1
12,Alex Len,SAC,5.0,5.0,0.0,7.75,3,1,1
12,Alex Sarr,WAS,33.0,28.75,29.1,43.75,19,9,5
12,Alperen Sengun,HOU,34.0,32.8,33.1,46.75,23,9,7
12,Amen Thompson,HOU,24.0,28.8,28.9,19.5,4,4,5
12,Amir Coffey,LAC,25.0,29.333,29.7,20.25,16,3,0
12,Andrew Nembhard,IND,33.0,29.4,30.4,29.25,19,1,4
12,Andrew Wiggins,GSW,21.0,27.0,24.0,21.75,19,1,0
12,Anfernee Simons,POR,35.0,33.6,35.2,44.75,28,1,10
12,Anthony Black,ORL,31.0,25.4,26.8,31.75,23,1,3
12,Anthony Davis,LAL,35.0,35.6,32.4,67.25,21,19,4
12,Anthony Edwards,MIN,34.0,33.4,36.50000000000002,42.25,17,5,7
12,Antonio Reeves,NOP,2.0,3.0,0.0,3.5,3,0,0
12,Ariel Hukporti,NYK,2.0,6.0,0.0,3.0,1,2,0
12,Ausar Thompson,DET,20.0,20.0,19.3,19.5,9,2,4
12,Austin Reaves,LAL,35.0,33.667,30.3,45.0,25,6,5
12,Ayo Dosunmu,CHI,38.0,35.333,37.5,38.0,17,8,4
12,Ben Sheppard,IND,16.0,16.0,14.5,8.5,2,2,0
12,Ben Simmons,BKN,32.0,25.5,26.7,26.25,12,5,7
12,Bennedict Mathurin,IND,37.0,34.0,34.5,29.5,16,2,2
12,Bilal Coulibaly,WAS,35.0,34.833,34.6,35.75,14,7,5
12,Bogdan Bogdanovic,ATL,31.0,27.0,25.5,22.5,10,4,4
12,Bradley Beal,PHX,31.0,33.5,29.3,20.0,16,2,0
12,Brandin Podziemski,GSW,25.0,25.667,22.5,40.0,21,4,6
12,Brandon Boston,NOP,21.0,24.167,23.9,21.25,7,3,3
12,Brandon Clarke,MEM,24.0,21.167,18.9,29.0,8,10,2
12,Brice Sensabaugh,UTA,12.0,17.4,16.2,14.25,5,5,2
12,Bub Carrington,WAS,34.0,32.833,32.4,18.25,2,9,4
12,Buddy Hield,GSW,20.0,26.167,22.6,18.0,9,4,0
12,CJ McCollum,NOP,34.0,35.167,36.4,34.25,18,5,6
12,Cade Cunningham,DET,39.0,37.75,37.5,58.0,33,4,7
12,Cam Reddish,LAL,11.0,19.0,16.7,0.0,0,0,0
12,Cam Spencer,MEM,8.0,16.5,14.7,6.25,5,1,0
12,Cam Whitmore,HOU,3.0,3.0,0.0,5.25,4,1,0
12,Cameron Johnson,BKN,34.0,32.75,34.0,59.5,33,10,6
12,Cameron Payne,NYK,18.0,14.667,22.00000000000008,24.75,9,1,6
12,Cason Wallace,OKC,21.0,26.8,28.0,8.75,5,1,0
12,Charles Bassey,SAS,8.0,15.667,13.0,10.5,4,4,0
12,Chris Boucher,TOR,19.0,19.0,22.500000000000007,12.75,3,3,1
12,Chris Paul,SAS,32.0,27.0,25.6,42.25,12,7,8
12,Christian Braun,DEN,25.0,31.6,31.2,22.0,13,4,1
12,Christian Koloko,LAL,4.0,11.0,8.2,3.25,0,1,0
12,Clint Capela,ATL,22.0,23.8,22.0,23.25,10,9,1
12,Coby White,CHI,32.0,33.6,35.1,24.5,12,6,3
12,Cody Martin,CHA,26.0,29.167,30.9,21.5,14,2,1
12,Colby Jones,SAC,1.0,9.6,0.0,0.0,0,0,0
12,Cole Anthony,ORL,13.0,16.0,15.3,8.25,3,3,2
12,Collin Sexton,UTA,36.0,26.0,26.7,51.5,30,6,7
12,Corey Kispert,WAS,19.0,19.0,18.3,23.5,13,4,2
12,Cory Joseph,ORL,7.0,8.0,0.0,4.75,0,1,1
12,D'Angelo Russell,LAL,23.0,23.0,20.3,30.0,16,6,1
12,Dalton Knecht,LAL,10.0,18.4,16.4,3.25,2,1,0
12,Daniel Gafford,DAL,14.0,17.4,19.6,9.5,2,4,2
12,Day'Ron Sharpe,BKN,10.0,14.5,13.8,16.75,5,9,0
12,De'Aaron Fox,SAC,36.0,35.667,38.0,42.25,26,3,5
12,De'Andre Hunter,ATL,36.0,30.6,29.4,38.5,27,6,1
12,DeAndre Jordan,DEN,11.0,10.8,8.6,12.75,2,7,0
12,DeMar DeRozan,SAC,35.0,33.167,38.0,23.75,10,5,4
12,Deandre Ayton,POR,35.0,29.0,30.7,46.75,15,13,4
12,Dejounte Murray,NOP,31.0,34.333,35.5,32.75,14,5,8
12,Deni Avdija,POR,21.0,24.4,24.7,26.0,19,2,1
12,Dennis Schröder,GSW,22.0,27.333,24.2,13.0,5,2,5
12,Dereck Lively II,DAL,28.0,27.0,33.400000000000006,29.75,13,7,2
12,Derrick Jones Jr.,LAC,20.0,16.0,14.3,15.75,8,1,1
12,Derrick White,BOS,36.0,35.4,37.800000000000004,39.5,16,8,4
12,Desmond Bane,MEM,24.0,29.0,27.4,32.5,15,4,7
12,Devin Booker,PHX,25.0,35.333,31.2,30.0,17,2,6
12,Devin Vassell,SAS,38.0,29.2,28.1,37.0,23,4,2
12,Dillon Brooks,HOU,34.0,35.6,36.2,42.25,26,7,2
12,Domantas Sabonis,SAC,38.0,35.0,38.0,50.5,18,12,9
12,Donovan Clingan,POR,12.0,15.333,13.8,8.0,3,2,0
12,Donte DiVincenzo,MIN,25.0,21.6,23.0,27.5,15,6,3
12,Dorian Finney-Smith,BKN,32.0,29.25,30.6,22.75,8,5,1
12,Doug McDermott,SAC,1.0,9.75,0.0,0.0,0,0,0
12,Draymond Green,GSW,19.0,27.0,24.0,0.0,0,0,0
12,Drew Eubanks,UTA,13.0,13.333,12.5,10.5,4,4,1
12,Dwight Powell,DAL,3.0,3.6,0.0,0.0,0,0,0
12,Dyson Daniels,ATL,28.0,34.4,32.9,14.25,4,5,2
12,Fred VanVleet,HOU,35.0,37.5,37.599999999999994,37.0,13,2,9
12,Gabe Vincent,LAL,22.0,24.0,21.0,24.75,12,5,3
12,Gary Payton II,GSW,5.0,16.0,12.6,4.75,3,1,0
12,Goga Bitadze,ORL,27.0,29.4,31.7,33.0,15,10,3
12,Gradey Dick,TOR,33.0,30.8,37.00000000000001,33.5,19,6,2
12,Grayson Allen,PHX,29.0,26.667,22.8,26.5,8,10,0
12,Gui Santos,GSW,8.0,8.0,0.0,3.25,0,1,0
12,Harrison Barnes,SAS,18.0,27.167,26.3,14.25,6,3,2
12,Herbert Jones,NOP,32.0,35.333,36.8,27.0,20,2,2
12,Hunter Tyson,DEN,6.0,9.6,0.0,4.0,0,2,1
12,Isaac Jones,SAC,5.0,8.0,0.0,9.75,2,3,0
12,Isaiah Hartenstein,OKC,33.0,30.6,31.7,42.0,12,12,4
12,Isaiah Joe,OKC,18.0,17.6,17.1,9.5,7,2,0
12,Isaiah Wong,CHA,13.0,15.6,14.0,8.25,2,3,2
12,Ivica Zubac,LAC,33.0,32.0,31.9,50.75,21,15,5
12,Ja Morant,MEM,17.0,28.4,27.0,25.25,9,3,3
12,Ja'Kobe Walter,TOR,24.0,23.6,28.700000000000006,15.5,7,4,2
12,Jabari Smith Jr.,HOU,32.0,36.2,36.4,28.5,15,2,5
12,Jaden McDaniels,MIN,24.0,31.0,33.9,25.0,8,6,3
12,Jaden Springer,BOS,13.0,7.5,0.0,5.0,0,4,0
12,Jae'Sean Tate,HOU,2.0,10.0,0.0,1.5,0,0,1
12,Jake LaRavia,MEM,24.0,22.5,21.8,34.0,19,6,3
12,Jalen Brunson,NYK,30.0,35.0,38.0,29.75,14,3,7
12,Jalen Duren,DET,26.0,27.667,28.8,23.25,8,7,2
12,Jalen Green,HOU,32.0,33.8,34.0,48.5,34,6,3
12,Jalen Johnson,ATL,39.0,38.5,36.0,46.25,22,9,3
12,Jalen Smith,CHI,15.0,18.167,18.2,8.5,0,6,1
12,Jalen Suggs,ORL,17.0,30.2,32.1,25.75,9,5,4
12,Jalen Williams,OKC,36.0,34.0,34.9,21.75,11,1,7
12,Jalen Wilson,BKN,27.0,27.75,29.9,14.0,6,2,1
12,Jamal Murray,DEN,38.0,37.5,36.7,49.75,24,3,10
12,Jamal Shead,TOR,26.0,16.0,17.500000000000007,13.75,5,1,4
12,James Harden,LAC,36.0,33.0,32.8,39.5,24,4,7
12,Jamison Battle,TOR,18.0,12.5,14.399999999999999,10.5,8,0,1
12,Jarace Walker,IND,5.0,17.0,15.7,3.0,2,0,1
12,Jaren Jackson Jr.,MEM,20.0,26.167,24.7,36.5,17,6,5
12,Javonte Green,NOP,17.0,14.25,13.2,9.75,4,3,0
12,Jaylen Brown,BOS,36.0,32.2,33.800000000000004,29.75,19,3,4
12,Jaylen Wells,MEM,20.0,21.5,19.6,23.0,13,4,1
12,Jayson Tatum,BOS,37.0,36.75,38.0,55.0,31,10,4
12,Jazian Gortman,DAL,11.0,4.333,0.0,8.75,5,1,2
12,Jerami Grant,POR,36.0,34.2,36.1,29.75,13,5,4
12,Jeremiah Robinson-Earl,NOP,2.0,11.25,9.1,0.0,0,0,0
12,Jeremy Sochan,SAS,42.0,30.0,28.8,42.0,20,8,4
12,Jericho Sims,NYK,19.0,7.5,0.0,12.5,6,6,0
12,Jett Howard,ORL,9.0,11.6,9.1,-0.5,0,0,0
12,Jock Landale,HOU,2.0,2.0,0.0,1.25,0,1,0
12,John Collins,UTA,37.0,32.2,32.5,27.25,16,9,0
12,John Konchar,MEM,14.0,12.333,10.8,15.5,6,2,3
12,Johnny Juzang,UTA,13.0,19.8,19.6,9.25,5,3,0
12,Jonas Valanciunas,WAS,15.0,18.167,17.2,22.0,6,8,4
12,Jonathan Isaac,ORL,17.0,16.0,15.3,10.25,3,3,0
12,Jonathan Kuminga,GSW,28.0,32.0,28.200000000000028,19.0,11,4,2
12,Jonathan Mogbo,TOR,30.0,26.4,31.800000000000008,25.0,8,6,4
12,Jordan Clarkson,UTA,14.0,22.667,22.9,14.25,3,1,5
12,Jordan Hawkins,NOP,17.0,17.0,15.9,8.75,5,1,0
12,Jordan McLaughlin,SAC,1.0,3.75,0.0,0.0,0,0,0
12,Jordan Miller,LAC,3.0,17.5,16.1,2.0,0,0,0
12,Jordan Poole,WAS,34.0,34.5,34.4,46.25,27,3,4
12,Jordan Walsh,BOS,0.0,5.0,0.0,0.0,0,0,0
12,Josh Green,CHA,24.0,29.833,31.7,10.5,5,2,2
12,Josh Minott,MIN,11.0,6.0,0.0,23.5,11,2,1
12,Jrue Holiday,BOS,29.0,28.4,30.400000000000002,17.25,6,1,4
12,Julian Champagnie,SAS,26.0,30.167,28.9,20.5,8,4,2
12,Julian Phillips,CHI,19.0,13.833,13.0,18.25,10,5,1
12,Julian Strawther,DEN,10.0,21.0,19.6,8.5,6,0,1
12,Julius Randle,MIN,30.0,30.6,33.7,34.25,24,5,3
12,Justin Champagnie,WAS,27.0,33.667,33.2,26.5,14,8,2
12,Jusuf Nurkic,PHX,32.0,29.667,26.5,28.5,12,10,2
12,Kai Jones,LAC,3.0,6.25,0.0,2.75,0,1,1
12,Karl-Anthony Towns,NYK,38.0,39.25,38.0,70.5,32,20,6
12,Keegan Murray,SAC,35.0,33.4,38.0,27.25,10,7,1
12,Keldon Johnson,SAS,29.0,22.5,21.6,26.75,11,5,4
12,Kelly Olynyk,TOR,18.0,14.25,15.600000000000007,22.0,8,6,5
12,Kenrich Williams,OKC,11.0,13.0,12.7,10.0,6,2,1
12,Kentavious Caldwell-Pope,ORL,33.0,32.8,34.7,24.25,11,1,5
12,Keon Ellis,SAC,21.0,18.833,21.800000000000022,12.0,5,4,1
12,Keon Johnson,BKN,8.0,19.0,19.3,0.25,0,1,0
12,Kessler Edwards,DAL,3.0,1.667,0.0,1.25,0,1,0
12,Kevin Durant,PHX,38.0,36.0,31.60000000000003,59.5,37,10,6
12,Kevin Huerter,SAC,24.0,24.6,28.200000000000056,14.0,7,4,2
12,Kevin Porter Jr.,LAC,20.0,26.75,27.0,17.0,12,4,0
12,Kevon Looney,GSW,12.0,19.0,16.3,11.0,2,4,0
12,Keyonte George,UTA,33.0,31.0,31.4,40.5,28,4,3
12,Klay Thompson,DAL,30.0,26.6,32.6,33.25,22,3,3
12,Kris Dunn,LAC,25.0,23.0,22.5,15.25,3,1,6
12,Kristaps Porzingis,BOS,36.0,27.5,29.3,37.0,20,8,0
12,Kyle Anderson,GSW,20.0,11.6,7.5,24.75,11,3,3
12,Kyshawn George,WAS,17.0,17.0,15.3,9.25,3,3,1
12,LaMelo Ball,CHA,34.0,30.0,31.7,67.5,34,4,13
12,Larry Nance Jr.,ATL,31.0,27.5,27.1,46.75,21,13,2
12,Lauri Markkanen,UTA,36.0,30.0,30.6,51.0,27,14,1
12,LeBron James,LAL,34.0,37.0,33.2,38.5,19,6,7
12,Lindy Waters III,GSW,17.0,20.6,17.0,9.5,3,2,1
12,Lonzo Ball,CHI,18.0,19.4,19.4,12.75,3,3,3
12,Luguentz Dort,OKC,26.0,29.6,31.1,13.5,2,4,1
12,Luka Garza,MIN,11.0,5.333,0.0,9.5,5,2,1
12,Luke Kennard,MEM,24.0,21.0,18.8,23.5,15,2,1
12,Luke Kornet,BOS,0.0,12.25,11.39999999999999,0.0,0,0,0
12,Malcolm Brogdon,WAS,27.0,26.0,25.5,37.75,25,1,6
12,Malik Beasley,DET,35.0,29.5,29.7,40.0,26,2,4
12,Malik Monk,SAC,37.0,33.0,38.0,27.75,17,3,4
12,Marcus Sasser,DET,12.0,16.667,14.9,12.25,5,1,4
12,Mark Williams,CHA,19.0,15.0,13.8,31.5,16,8,1
12,Markieff Morris,DAL,3.0,5.5,0.0,0.0,0,0,0
12,Mason Plumlee,PHX,3.0,17.0,13.5,1.25,0,1,0
12,Matas Buzelis,CHI,10.0,17.333,16.7,5.25,0,3,1
12,Matt Ryan,NYK,4.0,3.0,0.0,7.25,4,1,0
12,Max Christie,LAL,28.0,30.2,27.6,17.5,8,4,0
12,Maxi Kleber,DAL,13.0,15.0,16.1,2.5,0,2,0
12,Micah Potter,UTA,11.0,17.333,16.2,7.0,2,4,0
12,Michael Porter Jr.,DEN,32.0,33.667,33.0,31.0,16,6,3
12,Mikal Bridges,NYK,36.0,40.0,38.0,48.0,29,6,6
12,Mike Conley,MIN,18.0,25.4,27.7,10.5,3,0,2
12,Miles Bridges,CHA,32.0,28.333,30.3,29.5,16,8,3
12,Miles McBride,NYK,29.0,25.0,35.70000000000008,37.75,16,5,8
12,Mo Bamba,LAC,15.0,14.0,12.4,15.75,2,7,2
12,Monté Morris,PHX,13.0,15.5,11.6,5.5,3,0,2
12,Moritz Wagner,ORL,19.0,19.8,20.5,12.5,10,0,2
12,Moussa Diabaté,CHA,12.0,13.0,13.0,17.75,4,7,2
12,Myles Turner,IND,34.0,28.0,28.9,34.5,19,6,1
12,Naji Marshall,DAL,24.0,26.5,32.2,18.75,9,5,1
12,Naz Reid,MIN,16.0,24.4,25.8,8.5,3,2,2
12,Neemias Queta,BOS,0.0,11.4,0.0,0.0,0,0,0
12,Nic Claxton,BKN,11.0,23.75,24.2,15.25,7,5,0
12,Nick Richards,CHA,17.0,19.4,18.8,18.25,8,7,1
12,Nickeil Alexander-Walker,MIN,22.0,21.4,22.5,19.25,12,3,1
12,Nicolas Batum,LAC,23.0,21.75,21.0,15.0,3,4,3
12,Nikola Jokic,DEN,37.0,36.333,35.6,56.0,34,6,8
12,Nikola Vucevic,CHI,33.0,31.8,33.4,41.0,16,14,4
12,Noah Clowney,BKN,37.0,24.0,24.9,24.75,11,9,1
12,Norman Powell,LAC,38.0,32.75,32.4,52.25,29,7,5
12,OG Anunoby,NYK,30.0,37.0,38.0,25.25,9,3,4
12,Obi Toppin,IND,17.0,22.6,22.9,29.5,13,8,1
12,Ochai Agbaji,TOR,36.0,27.8,34.50000000000001,31.75,20,5,1
12,Olivier-Maxence Prosper,DAL,11.0,11.2,11.0,1.5,0,0,1
12,Orlando Robinson,SAC,1.0,6.25,0.0,3.25,2,1,0
12,Oso Ighodaro,PHX,5.0,13.333,10.7,1.25,0,1,0
12,P.J. Washington,DAL,35.0,32.0,38.0,31.75,14,9,0
12,Pacôme Dadiet,NYK,5.0,5.0,0.0,0.0,0,0,0
12,Pascal Siakam,IND,40.0,35.6,36.6,57.0,25,18,3
12,Patrick Williams,CHI,23.0,19.333,18.7,19.5,14,2,1
12,Paul Reed,DET,18.0,15.0,13.1,31.75,12,9,1
12,Payton Pritchard,BOS,30.0,30.4,32.1,30.0,14,6,3
12,Peyton Watson,DEN,17.0,20.333,18.7,11.5,8,2,1
12,Precious Achiuwa,NYK,28.0,21.0,30.300000000000097,30.5,13,10,2
12,Quentin Grimes,DAL,28.0,21.4,25.200000000000003,23.75,11,5,3
12,Reece Beekman,BKN,4.0,4.0,0.0,-0.5,0,0,0
12,Reed Sheppard,HOU,15.0,13.0,12.4,9.25,2,3,0
12,Rob Dillingham,MIN,17.0,11.333,0.0,11.75,4,1,5
12,Robert Williams III,POR,10.0,13.5,12.9,6.5,0,4,1
12,Ronald Holland II,DET,13.0,18.75,18.3,7.75,4,3,0
12,Royce O'Neale,PHX,26.0,29.333,25.6,27.0,9,6,4
12,Rudy Gobert,MIN,22.0,33.6,36.9,12.0,3,4,0
12,Rui Hachimura,LAL,37.0,38.8,34.0,19.75,10,5,2
12,Russell Westbrook,DEN,33.0,28.5,28.8,40.0,19,4,7
12,Ryan Dunn,PHX,12.0,13.333,10.7,3.5,2,0,1
12,Santi Aldama,MEM,25.0,22.667,21.2,52.5,21,14,4
12,Scoot Henderson,POR,27.0,22.25,23.1,21.5,7,4,4
12,Scottie Barnes,TOR,36.0,35.0,38.0,32.25,16,3,6
12,Scotty Pippen Jr.,MEM,16.0,15.667,12.8,15.0,8,0,5
12,Seth Curry,CHA,32.0,14.4,13.8,24.5,8,4,3
12,Shaedon Sharpe,POR,29.0,31.4,33.0,41.5,27,6,4
12,Shai Gilgeous-Alexander,OKC,36.0,35.2,36.4,59.5,35,4,6
12,Shake Milton,BKN,29.0,19.5,20.3,18.25,12,3,2
12,Simone Fontecchio,DET,18.0,19.5,19.3,12.0,6,2,0
12,Spencer Dinwiddie,DAL,37.0,25.6,31.900000000000002,40.75,19,3,7
12,Stephen Curry,GSW,24.0,32.0,28.2,10.25,2,3,1
12,Stephon Castle,SAS,21.0,26.0,24.6,14.25,7,1,3
12,Steven Adams,HOU,10.0,11.0,9.1,9.5,2,4,1
12,T.J. McConnell,IND,16.0,20.6,19.7,22.5,11,2,5
12,Talen Horton-Tucker,CHI,19.0,15.0,13.7,14.25,9,3,1
12,Terrence Shannon Jr.,MIN,11.0,5.333,0.0,4.75,2,1,1
12,Thomas Bryant,IND,5.0,7.667,0.0,6.5,0,4,1
12,Tidjane Salaün,CHA,16.0,14.75,13.5,10.0,3,4,1
12,Tim Hardaway Jr.,DET,30.0,29.0,29.1,14.5,8,2,2
12,Tobias Harris,DET,30.0,30.0,30.1,25.25,8,7,2
12,Toumani Camara,POR,36.0,29.0,30.7,32.0,14,8,1
12,Trae Young,ATL,37.0,38.0,35.90000000000002,52.0,23,0,16
12,Trayce Jackson-Davis,GSW,20.0,16.2,12.9,22.25,7,7,2
12,Tre Jones,SAS,14.0,14.0,11.9,3.0,0,0,2
12,Trey Jemison III,NOP,15.0,7.0,0.0,13.5,3,6,2
12,Trey Murphy III,NOP,36.0,36.333,37.3,36.75,28,1,3
12,Tristan da Silva,ORL,37.0,23.4,24.5,22.75,15,3,1
12,Tyler Kolek,NYK,2.0,2.667,0.0,0.0,0,0,0
12,Tyrese Haliburton,IND,37.0,36.4,36.9,39.0,13,4,12
12,Tyrese Martin,BKN,15.0,16.5,16.3,12.0,7,4,0
12,Tyus Jones,PHX,26.0,30.167,26.5,21.5,7,2,7
12,Vasilije Micic,CHA,16.0,26.833,28.5,12.75,4,3,1
12,Victor Wembanyama,SAS,37.0,32.5,31.199999999999996,70.0,42,6,5
12,Vít Krejcí,ATL,20.0,13.4,11.7,15.25,0,3,3
12,Walker Kessler,UTA,35.0,31.0,31.4,35.0,6,12,4
12,Wendell Carter Jr.,ORL,30.0,27.6,30.1,34.25,10,13,4
12,Yves Missi,NOP,33.0,30.667,31.9,25.75,11,11,1
12,Zaccharie Risacher,ATL,22.0,21.4,19.5,18.5,9,4,0
12,Zach Edey,MEM,24.0,24.0,22.4,26.5,8,8,4
12,Zach LaVine,CHI,33.0,33.2,34.3,52.0,36,6,4
13,AJ Green,MIL,17.0,22.8,23.5,11.25,0,1,4
13,Aaron Wiggins,OKC,13.0,16.333,15.9,7.25,3,3,0
13,Ajay Mitchell,OKC,13.0,13.167,12.9,5.75,2,3,1
13,Alex Caruso,OKC,25.0,21.0,20.7,22.25,4,3,5
13,Andre Drummond,PHI,10.0,19.0,17.3,3.5,0,2,0
13,Andre Jackson Jr.,MIL,15.0,16.2,14.8,3.5,0,2,1
13,Bam Adebayo,MIA,36.0,36.4,35.5,32.0,17,10,1
13,Bobby Portis,MIL,20.0,25.4,25.1,17.75,9,3,2
13,Brook Lopez,MIL,24.0,29.8,30.20000000000002,23.5,10,6,1
13,Caris LeVert,CLE,18.0,24.167,24.0,17.0,7,2,4
13,Cason Wallace,OKC,23.0,26.167,27.3,14.0,2,2,4
13,Cody Martin,CHA,20.0,27.857,32.4,25.75,11,5,3
13,Craig Porter Jr.,CLE,8.0,8.0,0.0,2.75,0,1,1
13,DaQuan Jeffries,CHA,30.0,22.75,26.0,24.75,12,5,1
13,Darius Garland,CLE,25.0,30.0,30.2,31.0,16,4,5
13,Dean Wade,CLE,21.0,22.5,22.7,30.25,15,5,2
13,Delon Wright,MIL,17.0,17.0,14.9,11.0,2,2,2
13,Donovan Mitchell,CLE,27.0,31.833,32.2,46.5,27,4,6
13,Dru Smith,MIA,30.0,30.0,29.2,25.0,13,0,4
13,Duncan Robinson,MIA,31.0,26.0,25.8,27.25,13,3,6
13,Eric Gordon,PHI,16.0,21.0,19.6,11.5,2,2,2
13,Evan Mobley,CLE,27.0,25.6,26.7,28.75,15,7,4
13,Gary Trent Jr.,MIL,18.0,25.2,24.9,11.25,8,1,0
13,Georges Niang,CLE,17.0,21.5,21.2,11.5,5,2,1
13,Giannis Antetokounmpo,MIL,30.0,35.6,36.0,59.0,33,14,3
13,Guerschon Yabusele,PHI,14.0,18.6,16.8,17.25,9,5,2
13,Haywood Highsmith,MIA,24.0,23.2,22.6,10.25,3,5,0
13,Isaiah Hartenstein,OKC,34.0,31.167,32.4,40.5,13,18,2
13,Isaiah Joe,OKC,16.0,17.333,14.9,6.0,3,2,0
13,Isaiah Wong,CHA,16.0,15.667,15.2,17.75,11,1,4
13,Jaime Jaquez Jr.,MIA,30.0,20.0,18.7,17.5,9,6,0
13,Jalen Williams,OKC,36.0,34.333,35.59999999999999,48.5,33,6,4
13,Jarrett Allen,CLE,25.0,29.833,30.2,26.0,10,10,0
13,Jaylon Tyson,CLE,9.0,5.333,0.0,-1.5,0,0,0
13,Jimmy Butler,MIA,7.0,29.8,29.2,3.0,0,0,2
13,Joel Embiid,PHI,31.0,27.0,26.6,60.75,34,5,9
13,Josh Green,CHA,33.0,30.286,34.2,8.25,4,3,0
13,KJ Martin,PHI,28.0,24.6,23.9,13.25,2,3,0
13,Kelly Oubre Jr.,PHI,39.0,37.2,36.5,35.25,22,5,2
13,Kenrich Williams,OKC,10.0,12.5,12.4,16.75,5,3,4
13,Kevin Love,MIA,3.0,8.6,0.0,-0.5,0,0,0
13,Khris Middleton,MIL,19.0,20.8,20.1,21.75,14,3,3
13,Kyle Lowry,PHI,13.0,13.5,12.3,4.75,0,1,1
13,Liam Robbins,MIL,9.0,9.0,0.0,7.5,0,2,1
13,Luguentz Dort,OKC,32.0,30.0,31.0,21.25,14,1,0
13,MarJon Beauchamp,MIL,12.0,12.0,10.3,13.5,8,4,1
13,Max Strus,CLE,19.0,19.0,17.9,13.5,9,0,2
13,Miles Bridges,CHA,29.0,28.5,32.5,29.25,15,7,1
13,Moussa Diabaté,CHA,18.0,14.0,14.6,15.25,7,7,0
13,Nick Richards,CHA,30.0,21.167,22.7,22.5,10,6,3
13,Nikola Jovic,MIA,19.0,21.5,20.5,7.75,7,1,0
13,Pat Connaughton,MIL,13.0,13.0,12.7,4.75,3,1,0
