GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
78,Darius Garland,CLE,29.0,30.7,29.4,31.25,20,1,7
78,Day'Ron Sharpe,BKN,16.0,17.5,13.2,16.5,12,4,0
78,De'Aaron Fox,SAC,33.0,37.1,38.0,44.75,26,9,3
78,DeAndre Jordan,DEN,9.0,12.3,0.0,14.25,6,5,0
78,DeMar DeRozan,SAC,37.0,35.6,38.0,25.5,21,0,3
78,Dean Wade,CLE,21.0,24.0,22.5,18.25,3,9,1
78,Dejounte Murray,NOP,35.0,32.8,38.0,55.75,26,9,8
78,Delon Wright,MIL,7.0,14.2,0.0,4.75,0,1,1
78,Dereck Lively II,DAL,27.0,26.3,28.5,36.0,14,6,8
78,Derrick White,BOS,30.0,33.5,31.60000000000001,21.0,6,4,2
78,Devin Booker,PHX,39.0,35.8,38.0,55.75,30,5,8
78,Devin Carter,SAC,11.0,14.2,0.0,8.75,2,3,2
78,Domantas Sabonis,SAC,38.0,35.9,38.0,52.25,22,15,8
78,Donovan Mitchell,CLE,31.0,30.0,29.6,28.25,19,3,1
78,Drew Eubanks,UTA,31.0,16.0,27.0,27.75,8,9,2
78,Elijah Harkless,UTA,19.0,14.0,18.6,10.25,3,3,1
78,Eric Gordon,PHI,28.0,18.2,32.300000000000026,24.0,14,4,0
78,Evan Mobley,CLE,31.0,31.1,34.4,35.0,16,12,1
78,Georges Niang,CLE,20.0,18.7,19.1,10.5,7,0,0
78,Giannis Antetokounmpo,MIL,31.0,34.7,32.3,43.25,24,13,2
78,Goga Bitadze,ORL,12.0,26.7,13.4,15.5,4,2,1
78,Grayson Allen,PHX,13.0,23.8,13.599999999999998,19.75,13,1,0
78,Guerschon Yabusele,PHI,39.0,29.8,38.0,17.25,8,3,2
78,Isaac Okoro,CLE,18.0,19.1,19.2,8.0,3,0,2
78,Isaiah Collier,UTA,37.0,25.8,34.3,44.75,23,7,7
78,Isaiah Hartenstein,OKC,22.0,28.8,24.5,28.0,10,12,2
78,Isaiah Joe,OKC,20.0,19.3,20.1,14.0,7,2,2
78,Jacob Toppin,NYK,5.0,3.0,0.0,4.75,2,1,0
78,Jaden Hardy,DAL,16.0,17.9,16.4,12.0,5,0,3
78,Jalen Brunson,NYK,29.0,36.1,35.1,63.25,44,5,6
78,Jalen Smith,CHI,15.0,15.5,14.6,17.25,9,5,1
78,Jalen Williams,OKC,21.0,32.7,24.6,26.5,17,6,2
78,Jalen Wilson,BKN,24.0,30.7,21.9,16.25,7,3,1
78,Jamal Murray,DEN,32.0,34.9,33.60000000000001,23.0,17,2,2
78,Jarace Walker,IND,22.0,17.0,22.6,33.0,8,12,2
78,Jared Butler,WAS,8.0,12.1,0.0,15.5,6,4,2
78,Jarrett Allen,CLE,25.0,27.5,26.2,28.25,11,9,3
78,Javonte Green,NOP,20.0,17.0,20.60000000000001,20.0,10,4,0
78,Jaylen Brown,BOS,39.0,36.3,38.0,34.5,16,8,7
78,Jaylin Williams,OKC,24.0,13.9,25.1,32.75,9,9,4
78,Jaylon Tyson,CLE,3.0,5.4,0.0,1.5,0,0,1
78,Jayson Tatum,BOS,36.0,36.3,36.40000000000001,56.75,38,11,1
78,Jeff Dowtin Jr.,PHI,5.0,8.4,0.0,1.25,0,1,0
78,Johnny Davis,WAS,5.0,8.4,0.0,0.0,0,0,0
78,Johnny Furphy,IND,3.0,5.5,0.0,2.5,0,2,0
78,Jonas Valanciunas,WAS,18.0,20.3,20.0,20.0,11,8,0
78,Jonathan Isaac,ORL,27.0,17.8,25.3,40.25,20,11,1
78,Jordan Hawkins,NOP,13.0,17.7,14.299999999999995,3.25,2,1,0
78,Jordan Poole,WAS,23.0,32.1,28.2,19.75,13,3,4
78,Jose Alvarado,NOP,12.0,22.9,12.799999999999999,10.5,9,0,0
78,Josh Giddey,CHI,37.0,29.1,35.2,37.25,12,11,7
78,Josh Green,CHA,30.0,29.5,35.300000000000004,16.25,2,7,0
78,Josh Hart,NYK,35.0,39.2,37.1,31.75,11,11,4
78,Jrue Holiday,BOS,32.0,30.9,35.70000000000001,26.0,8,4,6
78,Julian Phillips,CHI,13.0,11.6,12.2,5.25,4,1,0
78,Julian Strawther,DEN,25.0,25.8,28.40000000000001,9.0,5,0,1
78,Justin Champagnie,WAS,13.0,22.3,16.3,8.0,2,2,1
78,Justin Edwards,PHI,24.0,11.875,26.60000000000003,11.0,7,2,1
78,Karl-Anthony Towns,NYK,36.0,35.4,38.0,60.5,30,18,4
78,Keegan Murray,SAC,36.0,33.4,38.0,28.25,14,5,2
78,Kelly Oubre Jr.,PHI,35.0,35.8,38.0,22.5,12,4,1
78,Kenrich Williams,OKC,22.0,15.9,22.2,18.0,10,4,1
78,Keon Ellis,SAC,20.0,24.0,25.300000000000136,13.5,8,2,0
78,Keon Johnson,BKN,21.0,31.0,20.1,22.5,8,4,3
78,Kevin Durant,PHX,40.0,37.2,38.0,47.0,27,8,5
78,Kevin Huerter,SAC,10.0,18.6,0.0,17.25,7,3,4
78,Khris Middleton,MIL,25.0,25.1,27.6,27.5,16,0,5
78,Klay Thompson,DAL,35.0,28.7,33.9,42.0,25,6,2
78,Kristaps Porzingis,BOS,34.0,28.1,38.0,41.25,19,11,1
78,Kyle Filipowski,UTA,21.0,18.3,20.7,24.75,12,5,2
78,Kyle Kuzma,WAS,30.0,24.2,32.6,13.5,6,2,3
78,Kyshawn George,WAS,20.0,24.8,23.8,17.5,8,2,2
78,LaMelo Ball,CHA,40.0,35.3,38.0,58.0,25,6,11
78,Landry Shamet,NYK,6.0,13.2,0.0,0.0,0,0,0
78,Liam Robbins,MIL,6.0,4.8,0.0,0.75,0,1,0
78,Lonzo Ball,CHI,26.0,21.6,24.70000000000001,25.25,15,1,3
78,Luguentz Dort,OKC,24.0,29.7,26.5,19.0,11,2,1
78,Luke Kornet,BOS,14.0,16.3,13.699999999999998,18.25,8,7,1
78,Malik Monk,SAC,37.0,34.8,38.0,45.0,18,8,9
78,MarJon Beauchamp,MIL,11.0,5.5,11.3,10.0,5,2,0
78,Mark Williams,CHA,29.0,24.1,30.400000000000006,50.5,24,16,4
78,Mason Plumlee,PHX,15.0,19.7,15.699999999999998,16.25,2,5,2
78,Matas Buzelis,CHI,13.0,12.8,13.3,8.0,5,2,0
78,Matt Ryan,NYK,3.0,3.3,0.0,10.25,8,1,0
78,Max Strus,CLE,23.0,23.3,22.4,9.0,3,4,1
78,Maxi Kleber,DAL,20.0,24.1,21.4,10.25,6,3,0
78,Micah Potter,UTA,20.0,15.5,18.8,13.75,5,5,0
78,Michael Porter Jr.,DEN,25.0,33.5,26.50000000000001,20.0,13,4,1
78,Mikal Bridges,NYK,37.0,39.2,38.0,21.5,6,2,6
78,Miles Bridges,CHA,32.0,33.2,37.60000000000001,35.25,21,5,5
78,Miles McBride,NYK,20.0,22.0,22.700000000000003,10.0,6,0,2
78,Myles Turner,IND,29.0,30.8,27.4,30.0,15,10,1
78,Naji Marshall,DAL,31.0,24.2,32.70000000000002,33.0,16,6,2
78,Nic Claxton,BKN,37.0,30.2,31.7,37.0,14,12,4
78,Nick Richards,CHA,18.0,16.9,18.800000000000004,14.75,4,5,2
78,Nick Smith Jr.,CHA,18.0,13.8,19.500000000000007,13.75,8,3,0
78,Nikola Jokic,DEN,39.0,36.6,38.0,59.0,19,18,9
78,Nikola Vucevic,CHI,33.0,32.7,36.2,32.75,18,7,3
78,Noah Clowney,BKN,32.0,28.7,29.8,7.75,0,5,1
78,OG Anunoby,NYK,31.0,36.0,34.5,16.75,11,1,2
78,Obi Toppin,IND,18.0,17.3,16.6,22.0,12,2,1
78,Olivier-Maxence Prosper,DAL,3.0,7.1,0.0,0.0,0,0,0
78,Oscar Tshiebwe,UTA,18.0,17.0,15.8,13.25,3,5,0
78,Oso Ighodaro,PHX,30.0,18.2,28.100000000000023,22.0,10,6,2
78,P.J. Washington,DAL,37.0,31.2,38.0,21.25,8,5,2
78,Paolo Banchero,ORL,27.0,33.714,29.6,38.5,20,8,6
78,Pascal Siakam,IND,31.0,29.7,29.1,37.75,18,9,2
78,Pat Connaughton,MIL,16.0,15.0,18.1,17.25,8,5,2
78,Patrick Baldwin Jr.,WAS,5.0,3.7,0.0,3.5,3,0,0
78,Patrick Williams,CHI,34.0,27.7,34.6,28.25,8,5,5
78,Paul George,PHI,37.0,33.3,38.0,49.5,25,10,6
78,Payton Pritchard,BOS,24.0,25.5,23.10000000000001,19.75,11,1,4
78,Peyton Watson,DEN,33.0,27.8,34.60000000000001,23.0,10,6,1
78,Precious Achiuwa,NYK,15.0,16.5,17.800000000000004,13.25,4,3,1
78,Quentin Grimes,DAL,19.0,27.8,19.0,6.5,3,4,0
78,Reece Beekman,BKN,12.0,10.9,10.3,8.75,4,1,2
78,Reggie Jackson,PHI,11.0,12.6,12.40000000000002,7.0,4,0,1
78,Ricky Council IV,PHI,6.0,13.7,0.0,4.75,0,1,1
78,Royce O'Neale,PHX,22.0,27.4,21.50000000000001,18.5,9,4,1
78,Russell Westbrook,DEN,34.0,31.9,36.30000000000001,48.0,21,10,7
78,Ryan Dunn,PHX,27.0,25.3,28.100000000000012,25.0,11,6,2
78,Sam Hauser,BOS,9.0,16.8,0.0,7.5,3,2,1
78,Sam Merrill,CLE,12.0,16.5,13.7,13.5,3,2,5
78,Shai Gilgeous-Alexander,OKC,30.0,33.6,31.7,44.75,27,7,4
78,Spencer Dinwiddie,DAL,39.0,29.4,36.6,37.0,16,4,10
78,Stanley Umude,MIL,6.0,3.8,0.0,2.0,0,2,0
78,Svi Mykhailiuk,UTA,17.0,18.6,14.7,25.25,16,1,3
78,T.J. McConnell,IND,17.0,17.3,16.7,22.0,6,4,8
78,Talen Horton-Tucker,CHI,17.0,13.3,16.6,14.0,10,2,0
78,Taurean Prince,MIL,23.0,23.5,22.7,12.5,3,2,3
78,Thomas Bryant,IND,19.0,15.0,19.7,20.75,11,3,1
78,Tidjane Salaun,CHA,6.0,17.9,0.0,2.0,0,2,0
78,Tosan Evbuomwan,BKN,24.0,24.0,21.5,29.75,22,5,1
78,Trevelin Queen,ORL,31.0,19.8,30.7,18.75,4,5,3
78,Trey Lyles,SAC,18.0,23.5,24.700000000000095,21.0,6,8,2
78,Trey Murphy III,NOP,39.0,35.0,38.0,44.5,30,6,4
78,Tristan Thompson,CLE,3.0,7.3,0.0,4.0,4,0,0
78,Tristan da Silva,ORL,1.0,29.4,0.0,1.5,0,0,0
78,Tyler Kolek,NYK,3.0,3.2,0.0,4.25,0,1,2
78,Tyrese Haliburton,IND,19.0,32.4,21.2,14.25,2,1,5
78,Tyrese Martin,BKN,35.0,25.0,32.4,29.0,11,8,3
78,Tyrese Maxey,PHI,39.0,38.7,38.0,46.0,29,4,5
78,Tyus Jones,PHX,18.0,25.4,19.00000000000001,11.25,3,1,5
78,Vasilije Micic,CHA,8.0,18.9,0.0,7.75,5,1,1
78,Wendell Carter Jr.,ORL,25.0,22.4,27.9,13.5,4,4,1
78,Yves Missi,NOP,26.0,29.4,27.20000000000001,19.0,7,4,4
78,Zach LaVine,CHI,38.0,34.8,38.0,58.0,36,10,4
78,Ziaire Williams,BKN,32.0,25.5,29.3,33.0,19,6,2
78,Zion Williamson,NOP,28.0,30.25,29.60000000000001,38.25,16,7,3
79,Aaron Holiday,HOU,9.0,11.6,0.0,7.25,6,1,0
79,Alec Burks,MIA,10.0,16.3,0.0,1.5,0,0,1
79,Alex Sarr,WAS,28.0,26.4,29.1,33.25,13,3,5
79,Alperen Sengun,HOU,32.0,32.2,38.0,39.5,17,8,5
79,Amen Thompson,HOU,41.0,34.6,38.0,53.75,19,13,4
79,Amir Coffey,LAC,25.0,26.4,23.400000000000006,9.5,5,0,0
79,Andrew Wiggins,GSW,35.0,30.7,35.60000000000002,28.25,20,3,1
79,Anthony Davis,LAL,32.0,33.6,30.2,57.25,30,13,2
79,Anthony Edwards,MIN,36.0,37.8,35.7,66.0,41,6,7
79,Anthony Gill,WAS,1.0,4.4,0.0,1.0,1,0,0
79,Ausar Thompson,DET,26.0,20.0,25.5,25.25,11,7,1
79,Austin Reaves,LAL,33.0,37.2,33.0,29.25,12,5,8
79,Bilal Coulibaly,WAS,35.0,29.7,36.7,22.75,15,1,3
79,Blake Wesley,SAS,2.0,9.1,0.0,2.75,0,1,1
79,Brandon Clarke,MEM,24.0,18.8,22.8,12.5,6,4,0
79,Bruce Brown,TOR,14.0,17.571,14.6,11.25,0,3,2
79,Bub Carrington,WAS,34.0,32.7,34.1,20.25,8,5,2
79,Buddy Hield,GSW,33.0,24.2,32.0,25.0,8,2,3
79,Cade Cunningham,DET,32.0,33.7,30.5,47.5,36,2,4
79,Cam Reddish,LAL,15.0,16.2,14.2,8.5,3,4,0
79,Cam Whitmore,HOU,21.0,20.6,29.100000000000104,22.25,16,1,1
79,Cameron Payne,NYK,14.0,13.7,22.100000000000072,18.25,10,1,2
79,Charles Bassey,SAS,12.0,10.1,14.5,19.75,4,9,1
79,Chris Boucher,TOR,22.0,16.3,21.9,33.25,18,7,2
79,Chris Paul,SAS,29.0,31.1,28.6,39.0,13,2,10
79,Corey Kispert,WAS,18.0,25.4,21.2,6.0,2,2,1
79,Dalton Knecht,LAL,14.0,18.0,14.9,12.25,5,3,1
79,Davion Mitchell,TOR,27.0,16.4,24.9,9.0,0,0,6
79,Dennis Schröder,GSW,24.0,28.6,24.3,23.75,12,3,4
79,Derrick Jones Jr.,LAC,16.0,22.3,17.400000000000016,12.0,9,0,1
79,Desmond Bane,MEM,34.0,31.6,34.00000000000002,36.25,25,3,2
79,Devin Vassell,SAS,34.0,33.9,34.4,42.0,23,6,4
79,Dillon Brooks,HOU,39.0,33.9,38.0,26.75,9,5,2
79,Donte DiVincenzo,MIN,29.0,30.5,33.1,18.75,13,3,0
79,Dorian Finney-Smith,LAL,20.0,25.4,22.5,11.75,4,3,0
79,Duncan Robinson,MIA,25.0,22.6,26.900000000000013,8.0,3,2,2
79,Fred VanVleet,HOU,36.0,36.1,38.0,29.0,9,2,9
79,Gabe Vincent,LAL,17.0,19.8,16.7,12.0,7,2,1
79,Gradey Dick,TOR,23.0,26.9,23.5,17.75,12,3,1
79,Gui Santos,GSW,12.0,10.6,12.3,8.75,0,3,2
79,Harrison Barnes,SAS,32.0,27.0,33.9,29.0,17,4,3
79,Haywood Highsmith,MIA,36.0,29.8,38.0,26.75,9,5,2
79,Isaiah Stewart,DET,28.0,18.6,25.5,15.5,7,4,0
79,Ivica Zubac,LAC,32.0,31.9,31.200000000000006,51.0,21,20,1
79,Ja Morant,MEM,37.0,28.8,34.7,45.25,29,3,4
79,Jaden McDaniels,MIN,30.0,30.0,28.7,19.0,8,8,0
79,Jae'Sean Tate,HOU,8.0,15.1,0.0,4.5,0,0,2
79,Jaime Jaquez Jr.,MIA,33.0,27.9,35.30000000000001,20.5,10,2,5
79,Jake LaRavia,MEM,21.0,19.3,19.0,25.25,12,7,0
79,Jakob Poeltl,TOR,35.0,31.1,34.800000000000004,33.25,13,13,2
79,Jalen Brunson,NYK,39.0,36.2,38.0,53.0,31,4,11
79,Jalen Duren,DET,20.0,25.5,21.2,24.0,10,8,3
79,Jalen Green,HOU,40.0,34.1,38.0,54.75,42,3,4
79,Jamal Shead,TOR,18.0,19.9,19.4,14.25,9,1,2
79,James Harden,LAC,37.0,33.9,38.0,53.75,26,5,11
79,Jared Butler,WAS,7.0,11.4,0.0,7.0,7,0,0
79,Jaren Jackson Jr.,MEM,30.0,33.2,33.5,31.5,17,2,3
79,Jaxson Hayes,LAL,13.0,15.8,13.4,8.75,4,1,1
79,Jaylen Clark,MIN,1.0,2.0,0.0,0.0,0,0,0
79,Jaylen Wells,MEM,30.0,30.3,30.6,19.5,14,0,0
79,Johnny Davis,WAS,1.0,6.5,0.0,0.0,0,0,0
79,Jonas Valanciunas,WAS,19.0,19.9,19.0,28.0,8,8,4
79,Jordan Poole,WAS,33.0,31.8,34.4,40.25,20,7,4
79,Josh Hart,NYK,38.0,39.2,38.0,37.0,12,14,5
79,Josh Minott,MIN,7.0,7.1,0.0,2.0,2,0,0
79,Julian Champagnie,SAS,17.0,21.0,19.7,3.25,2,1,0
79,Julius Randle,MIN,33.0,32.8,36.89999999999999,35.5,20,10,3
79,Justin Champagnie,WAS,10.0,22.0,12.4,0.75,0,1,0
79,Karl-Anthony Towns,NYK,43.0,36.7,38.0,46.5,26,12,3
79,Kawhi Leonard,LAC,21.0,20.333,22.10000000000001,17.75,6,5,1
79,Kel'el Ware,MIA,33.0,18.3,30.50000000000001,40.25,19,13,0
79,Keldon Johnson,SAS,21.0,22.4,21.7,22.5,10,2,3
79,Kelly Olynyk,TOR,11.0,13.3,9.7,9.0,2,2,2
79,Kevin Love,MIA,15.0,11.0,15.599999999999998,16.25,9,3,0
79,Kevin Porter Jr.,LAC,16.0,18.9,16.400000000000006,13.0,6,0,4
79,Kevon Looney,GSW,18.0,13.7,18.2,24.75,10,9,1
79,Kris Dunn,LAC,26.0,25.8,28.200000000000006,15.0,2,0,8
79,Kyle Anderson,GSW,18.0,17.8,18.3,21.5,13,2,2
79,Kyle Kuzma,WAS,35.0,24.4,32.2,42.75,22,5,5
79,Kyshawn George,WAS,18.0,24.2,21.0,20.75,10,1,3
79,Landry Shamet,NYK,4.0,12.6,0.0,1.25,0,1,0
79,LeBron James,LAL,32.0,34.3,33.39999999999999,37.75,18,5,8
79,Leonard Miller,MIN,1.0,2.0,0.0,0.75,0,1,0
79,Lindy Waters III,GSW,22.0,20.4,21.5,21.75,8,9,0
79,Luka Garza,MIN,1.0,4.8,0.0,0.0,0,0,0
79,Luke Kennard,MEM,10.0,23.0,10.7,7.75,4,1,2
79,Malaki Branham,SAS,2.0,6.8,0.0,3.5,3,0,0
79,Malik Beasley,DET,18.0,27.5,19.5,31.0,22,2,1
79,Marcus Sasser,DET,16.0,14.3,15.6,14.0,7,0,4
79,Max Christie,LAL,31.0,31.0,33.1,13.25,10,1,1
79,Mikal Bridges,NYK,37.0,38.5,38.0,35.5,27,2,1
79,Mike Conley,MIN,20.0,21.9,21.8,21.25,7,5,4
79,Miles McBride,NYK,17.0,21.6,27.90000000000013,7.75,3,1,2
79,Mo Bamba,LAC,8.0,11.4,0.0,13.75,5,7,0
79,Moses Moody,GSW,14.0,16.2,13.6,7.5,1,2,0
79,Naz Reid,MIN,24.0,26.0,25.0,29.25,12,5,1
79,Nickeil Alexander-Walker,MIN,23.0,21.3,26.9,16.75,6,3,3
79,Nicolas Batum,LAC,24.0,16.9,25.300000000000008,13.75,0,5,1
79,Nikola Jovic,MIA,28.0,27.4,31.500000000000018,20.0,5,6,3
79,Norman Powell,LAC,36.0,34.4,38.0,46.5,29,6,1
79,OG Anunoby,NYK,39.0,37.1,38.0,15.75,10,3,1
79,Ochai Agbaji,TOR,25.0,24.8,24.3,20.75,12,3,0
79,Patrick Baldwin Jr.,WAS,1.0,3.3,0.0,1.25,0,1,0
79,Precious Achiuwa,NYK,10.0,15.4,0.0,8.5,0,4,1
79,Quincy Olivari,LAL,2.0,5.0,0.0,1.5,0,0,1
79,RJ Barrett,TOR,26.0,32.5,28.899999999999988,26.5,15,4,5
79,Ronald Holland II,DET,15.0,15.8,14.5,9.5,6,2,1
79,Rudy Gobert,MIN,33.0,31.6,31.9,31.75,11,11,2
79,Rui Hachimura,LAL,30.0,30.1,28.6,19.25,9,3,1
79,Sandro Mamukelashvili,SAS,2.0,7.9,0.0,5.25,4,1,0
79,Santi Aldama,MEM,18.0,20.2,17.4,16.0,5,2,3
79,Scottie Barnes,TOR,40.0,36.1,38.0,49.0,23,8,6
79,Scotty Pippen Jr.,MEM,11.0,21.0,12.2,8.0,4,2,1
79,Simone Fontecchio,DET,15.0,18.2,15.3,6.75,4,3,0
79,Stephen Curry,GSW,35.0,33.3,36.0,47.25,26,7,7
79,Stephon Castle,SAS,36.0,20.0,32.3,33.0,23,4,1
79,Steven Adams,HOU,13.0,10.5,20.9000000000001,13.25,2,7,1
79,Terry Rozier,MIA,23.0,29.3,24.20000000000001,22.25,11,7,2
79,Tim Hardaway Jr.,DET,35.0,28.8,35.2,19.25,10,3,3
79,Tobias Harris,DET,36.0,32.2,37.3,32.0,11,8,3
79,Trayce Jackson-Davis,GSW,30.0,26.8,28.2,15.5,3,6,3
79,Tre Jones,SAS,17.0,15.8,18.6,13.5,4,2,2
79,Tristen Newton,MIN,1.0,1.5,0.0,1.25,0,1,0
79,Tyler Herro,MIA,37.0,35.9,38.0,57.75,32,11,7
79,Victor Wembanyama,SAS,34.0,34.9,36.3,51.0,23,8,5
79,Zach Collins,SAS,2.0,10.4,0.0,1.25,0,1,0
79,Zach Edey,MEM,24.0,22.5,25.1,13.75,2,7,0
80,AJ Green,MIL,30.0,23.6,30.3,24.5,16,4,1
80,Aaron Gordon,DEN,18.0,25.5,21.3,14.5,8,2,0
80,Aaron Wiggins,OKC,16.0,23.4,17.5,14.25,6,3,3
80,Adem Bona,PHI,17.0,11.7,15.8,9.25,7,3,0
80,Alex Caruso,OKC,18.0,20.0,17.9,12.25,3,1,1
80,Alex Ducas,OKC,2.0,2.714,0.0,1.25,0,1,0
80,Alex Len,SAC,9.0,8.3,10.9,11.5,2,2,1
80,Andre Jackson Jr.,MIL,14.0,15.1,15.1,5.75,2,3,0
80,Andrew Nembhard,IND,33.0,30.5,32.6,33.5,10,4,9
80,Anfernee Simons,POR,32.0,34.5,32.1,18.25,11,1,4
80,Ben Sheppard,IND,32.0,21.4,28.5,17.75,7,3,2
80,Ben Simmons,BKN,26.0,28.7,27.7,31.75,5,9,11
80,Bennedict Mathurin,IND,31.0,31.6,30.8,31.0,19,4,2
80,Bobby Portis,MIL,21.0,26.1,21.3,20.75,8,9,1
80,Bogdan Bogdanovic,ATL,26.0,26.4,27.700000000000003,14.5,9,0,3
80,Bradley Beal,PHX,28.0,31.1,26.20000000000001,22.5,11,4,3
80,Branden Carlson,OKC,3.0,3.8,0.0,3.5,3,0,0
80,Brandon Boston,NOP,9.0,17.5,0.0,7.5,7,0,0
80,Brandon Williams,DAL,4.0,6.9,0.0,3.5,3,0,0
80,Brook Lopez,MIL,33.0,29.9,35.50000000000002,33.75,21,5,2
80,CJ McCollum,NOP,29.0,33.4,31.1,23.5,8,4,5
80,Cameron Johnson,BKN,27.0,31.8,26.8,30.75,24,1,2
80,Caris LeVert,CLE,27.0,24.6,29.7,30.75,7,5,7
80,Cason Wallace,OKC,34.0,30.3,33.00000000000002,32.75,18,5,4
80,Chris Livingston,MIL,3.0,2.5,0.0,1.25,0,1,0
80,Christian Braun,DEN,29.0,30.7,27.9,17.0,6,4,0
80,Clint Capela,ATL,20.0,23.1,20.500000000000004,17.0,3,8,0
80,Coby White,CHI,34.0,33.7,38.0,32.25,22,3,4
80,Colby Jones,SAC,3.0,6.8,0.0,4.0,2,0,0
80,Craig Porter Jr.,CLE,1.0,4.3,0.0,-0.5,0,0,0
80,D'Angelo Russell,BKN,21.0,22.2,20.3,39.25,13,3,9
80,Dalano Banton,POR,19.0,13.7,20.6,14.5,10,0,1
80,Dalen Terry,CHI,6.0,12.1,0.0,2.0,0,0,0
80,Damian Lillard,MIL,35.0,35.8,33.7,44.25,24,5,7
80,Daniel Gafford,DAL,19.0,17.9,18.3,21.0,13,4,1
80,Daniel Theis,NOP,25.0,17.5,22.500000000000004,18.25,4,7,3
80,Dariq Whitehead,BKN,1.0,5.333,0.0,0.0,0,0,0
80,Darius Garland,CLE,35.0,31.6,34.79999999999997,36.75,24,1,7
80,David Roddy,ATL,16.0,8.7,14.9,15.5,0,6,3
80,Day'Ron Sharpe,BKN,18.0,17.8,19.0,20.25,8,7,1
80,De'Aaron Fox,SAC,38.0,37.0,37.3,45.75,20,11,6
80,DeAndre Jordan,DEN,16.0,12.8,17.5,19.5,8,6,2
80,DeMar DeRozan,SAC,36.0,36.4,37.3,44.5,28,6,4
80,Dean Wade,CLE,21.0,24.0,22.5,5.75,0,3,0
80,Deandre Ayton,POR,24.0,28.8,27.1,11.5,2,8,0
80,Dejounte Murray,NOP,34.0,33.5,37.800000000000004,37.25,15,7,7
80,Dereck Lively II,DAL,4.0,23.9,0.0,6.0,4,0,0
80,Devin Booker,PHX,38.0,35.8,38.0,55.75,35,5,5
80,Devin Carter,SAC,14.0,14.167,15.3,7.0,3,2,1
80,Domantas Sabonis,SAC,36.0,35.8,33.5,43.5,16,10,9
80,Donovan Clingan,POR,22.0,16.7,25.200000000000003,28.5,4,14,2
80,Donovan Mitchell,CLE,31.0,30.4,30.7,55.25,35,9,3
80,Duop Reath,POR,1.0,7.3,0.0,-0.5,0,0,0
80,Dwight Powell,DAL,14.0,8.4,14.8,9.0,1,2,1
80,Dyson Daniels,ATL,34.0,32.0,35.7,24.5,9,4,3
80,Eric Gordon,PHI,28.0,18.4,30.5,18.25,10,3,1
80,Evan Mobley,CLE,33.0,31.4,34.2,42.75,22,13,1
80,Garrison Mathews,ATL,27.0,22.2,26.200000000000003,26.25,19,3,1
80,Georges Niang,CLE,17.0,17.7,17.8,10.75,7,3,0
80,Giannis Antetokounmpo,MIL,37.0,34.8,36.300000000000004,68.75,33,11,13
80,Grayson Allen,PHX,27.0,24.0,29.60000000000001,20.0,9,4,2
80,Guerschon Yabusele,PHI,31.0,30.8,35.9,32.75,17,7,4
80,Hunter Tyson,DEN,3.0,4.9,0.0,2.75,0,1,1
80,Isaac Jones,SAC,3.0,6.3,0.0,0.0,0,0,0
80,Isaac Okoro,CLE,7.0,17.5,0.0,4.75,0,1,1
80,Isaiah Hartenstein,OKC,31.0,28.5,32.3,36.5,9,16,3
80,Isaiah Joe,OKC,21.0,19.7,23.4,13.25,10,1,1
80,Jabari Walker,POR,5.0,8.6,0.0,-0.5,0,0,0
80,Jaden Hardy,DAL,20.0,19.3,21.8,13.5,5,2,4
80,Jae Crowder,SAC,3.0,13.143,0.0,0.0,0,0,0
80,Jalen Pickett,DEN,4.0,8.1,0.0,3.0,3,0,0
80,Jalen Smith,CHI,14.0,15.2,14.5,18.0,13,4,0
80,Jalen Williams,OKC,34.0,32.5,35.300000000000004,45.0,24,4,6
80,Jalen Wilson,BKN,23.0,29.8,22.4,23.5,14,4,1
80,Jamal Murray,DEN,37.0,34.6,36.7,60.5,45,2,6
80,James Johnson,IND,1.0,3.25,0.0,0.0,0,0,0
80,Jarace Walker,IND,18.0,17.3,21.1,21.25,11,5,1
80,Jarrett Allen,CLE,32.0,28.2,33.4,33.75,16,9,2
80,Javonte Green,NOP,29.0,18.2,30.200000000000003,25.5,7,4,1
80,Jaylin Williams,OKC,13.0,14.2,13.2,12.25,5,1,3
80,Jaylon Tyson,CLE,1.0,5.0,0.0,0.0,0,0,0
80,Jeff Dowtin Jr.,PHI,29.0,10.9,27.0,35.25,18,5,3
80,Johnny Furphy,IND,1.0,4.4,0.0,0.0,0,0,0
80,Jordan Hawkins,NOP,20.0,17.9,19.199999999999978,12.25,9,1,0
80,Jordan McLaughlin,SAC,3.0,4.6,0.0,6.25,3,1,1
80,Jose Alvarado,NOP,16.0,21.1,16.400000000000002,24.25,12,3,3
80,Josh Giddey,CHI,34.0,29.6,35.0,50.75,7,13,12
80,Julian Phillips,CHI,14.0,11.6,15.2,8.0,0,2,1
80,Julian Strawther,DEN,18.0,25.3,20.1,11.25,3,3,3
80,Justin Edwards,PHI,35.0,14.444,33.7,41.0,25,6,4
80,Justin Minaya,POR,1.0,3.0,0.0,0.0,0,0,0
80,Keegan Murray,SAC,36.0,33.5,37.3,22.75,11,7,1
80,Kelly Oubre Jr.,PHI,30.0,34.9,31.500000000000018,23.5,8,4,2
80,Kenrich Williams,OKC,10.0,15.2,11.2,2.25,0,1,1
